%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1507148473440989488,5443,1507148475282562017,/gps,1507148473000000000,/gps
1507148473649018717,5444,1507148475491216897,/gps,1507148473000000000,/gps
1507148473838509668,5445,1507148475682048082,/gps,1507148474000000000,/gps
1507148474041564571,5446,1507148475883641004,/gps,1507148474000000000,/gps
1507148474244336043,5447,1507148476086364030,/gps,1507148474000000000,/gps
1507148474446289519,5448,1507148476288176059,/gps,1507148474000000000,/gps
1507148474642553694,5449,1507148476484661102,/gps,1507148474000000000,/gps
1507148474846035864,5450,1507148476688179969,/gps,1507148475000000000,/gps
1507148475049929178,5451,1507148476892419099,/gps,1507148475000000000,/gps
1507148475250792896,5452,1507148477093117952,/gps,1507148475000000000,/gps
1507148475450045289,5453,1507148477292964935,/gps,1507148475000000000,/gps
1507148475648894847,5454,1507148477491086959,/gps,1507148475000000000,/gps
1507148475839729915,5455,1507148477681849956,/gps,1507148476000000000,/gps
1507148476051859351,5456,1507148477891432046,/gps,1507148476000000000,/gps
1507148476243505404,5457,1507148478083960056,/gps,1507148476000000000,/gps
1507148476440323997,5458,1507148478282886981,/gps,1507148476000000000,/gps
1507148476643968541,5459,1507148478484556913,/gps,1507148476000000000,/gps
1507148476844628603,5460,1507148478686944961,/gps,1507148477000000000,/gps
1507148477074624541,5461,1507148478914910078,/gps,1507148477000000000,/gps
1507148477247652753,5462,1507148479089945077,/gps,1507148477000000000,/gps
1507148477436733313,5463,1507148479279284954,/gps,1507148477000000000,/gps
1507148477639012295,5464,1507148479481363058,/gps,1507148477000000000,/gps
1507148477846098906,5465,1507148479687901973,/gps,1507148478000000000,/gps
1507148478037814333,5466,1507148479879878044,/gps,1507148478000000000,/gps
1507148478264374408,5467,1507148480106762886,/gps,1507148478000000000,/gps
1507148478445446855,5468,1507148480287974119,/gps,1507148478000000000,/gps
1507148478653091073,5469,1507148480494961977,/gps,1507148478000000000,/gps
1507148478849091058,5470,1507148480691009044,/gps,1507148479000000000,/gps
1507148479044606963,5471,1507148480885855913,/gps,1507148479000000000,/gps
1507148479239395267,5472,1507148481081775903,/gps,1507148479000000000,/gps
1507148479441495026,5473,1507148481283482074,/gps,1507148479000000000,/gps
1507148479649140623,5474,1507148481491296052,/gps,1507148479000000000,/gps
1507148479840643317,5475,1507148481683590888,/gps,1507148480000000000,/gps
1507148480047402430,5476,1507148481889441967,/gps,1507148480000000000,/gps
1507148480242125952,5477,1507148482080924034,/gps,1507148480000000000,/gps
1507148480446312376,5478,1507148482288454055,/gps,1507148480000000000,/gps
1507148480641185915,5479,1507148482483321905,/gps,1507148480000000000,/gps
1507148480847077559,5480,1507148482689353942,/gps,1507148481000000000,/gps
1507148481036888674,5481,1507148482879291057,/gps,1507148481000000000,/gps
1507148481248844674,5482,1507148483091001033,/gps,1507148481000000000,/gps
1507148481447132796,5483,1507148483288692951,/gps,1507148481000000000,/gps
1507148481648383196,5484,1507148483490911960,/gps,1507148481000000000,/gps
1507148481838931081,5485,1507148483681423902,/gps,1507148482000000000,/gps
1507148482042920533,5486,1507148483884481906,/gps,1507148482000000000,/gps
1507148482248342415,5487,1507148484090359926,/gps,1507148482000000000,/gps
1507148482439258551,5488,1507148484281836986,/gps,1507148482000000000,/gps
1507148482639205317,5489,1507148484481782913,/gps,1507148482000000000,/gps
1507148482847142217,5490,1507148484681636095,/gps,1507148483000000000,/gps
1507148483086665243,5491,1507148484925141096,/gps,1507148483000000000,/gps
1507148483239918010,5492,1507148485082078933,/gps,1507148483000000000,/gps
1507148483443422000,5493,1507148485285810947,/gps,1507148483000000000,/gps
1507148483647536781,5494,1507148485489870071,/gps,1507148483000000000,/gps
1507148483847319172,5495,1507148485689776897,/gps,1507148484000000000,/gps
1507148484054923485,5496,1507148485895759105,/gps,1507148484000000000,/gps
1507148484248676820,5497,1507148486092097997,/gps,1507148484000000000,/gps
1507148484442693741,5498,1507148486284567117,/gps,1507148484000000000,/gps
1507148484648883996,5499,1507148486486223936,/gps,1507148484000000000,/gps
1507148484848311525,5500,1507148486690577030,/gps,1507148485000000000,/gps
1507148485056991520,5501,1507148486897309064,/gps,1507148485000000000,/gps
1507148485246619359,5502,1507148487084209918,/gps,1507148485000000000,/gps
1507148485445374257,5503,1507148487287472009,/gps,1507148485000000000,/gps
1507148485645860695,5504,1507148487488173007,/gps,1507148485000000000,/gps
1507148485835493102,5505,1507148487677804946,/gps,1507148486000000000,/gps
1507148486042647405,5506,1507148487885229110,/gps,1507148486000000000,/gps
1507148486244757987,5507,1507148488087189912,/gps,1507148486000000000,/gps
1507148486449797412,5508,1507148488290867090,/gps,1507148486000000000,/gps
1507148486645086952,5509,1507148488487255096,/gps,1507148486000000000,/gps
1507148486854954734,5510,1507148488697331905,/gps,1507148487000000000,/gps
1507148487084845799,5511,1507148488927346944,/gps,1507148487000000000,/gps
1507148487245957965,5512,1507148489088335990,/gps,1507148487000000000,/gps
1507148487438946914,5513,1507148489281620979,/gps,1507148487000000000,/gps
1507148487644270275,5514,1507148489486624956,/gps,1507148487000000000,/gps
1507148487835466109,5515,1507148489678108930,/gps,1507148488000000000,/gps
1507148488039771250,5516,1507148489882224082,/gps,1507148488000000000,/gps
1507148488251810228,5517,1507148490092344999,/gps,1507148488000000000,/gps
1507148488445280789,5518,1507148490287219047,/gps,1507148488000000000,/gps
1507148488660035246,5519,1507148490502505064,/gps,1507148488000000000,/gps
1507148488846855540,5520,1507148490689346075,/gps,1507148489000000000,/gps
1507148489040338948,5521,1507148490882649898,/gps,1507148489000000000,/gps
1507148489249276379,5522,1507148491090091943,/gps,1507148489000000000,/gps
1507148489447671915,5523,1507148491290092945,/gps,1507148489000000000,/gps
1507148489642862999,5524,1507148491483405113,/gps,1507148489000000000,/gps
1507148489843191785,5525,1507148491685825109,/gps,1507148490000000000,/gps
1507148490049622876,5526,1507148491891545057,/gps,1507148490000000000,/gps
1507148490246800379,5527,1507148492088999032,/gps,1507148490000000000,/gps
1507148490446154676,5528,1507148492288762092,/gps,1507148490000000000,/gps
1507148490647640445,5529,1507148492490220069,/gps,1507148490000000000,/gps
1507148490839462350,5530,1507148492680502891,/gps,1507148491000000000,/gps
1507148491097524436,5531,1507148492933039903,/gps,1507148491000000000,/gps
1507148491253906673,5532,1507148493096352100,/gps,1507148491000000000,/gps
1507148491443377273,5533,1507148493285896062,/gps,1507148491000000000,/gps
1507148491645746845,5534,1507148493487694025,/gps,1507148491000000000,/gps
1507148491839651745,5535,1507148493681787014,/gps,1507148492000000000,/gps
1507148492044439576,5536,1507148493885298967,/gps,1507148492000000000,/gps
1507148492282443761,5537,1507148494096317052,/gps,1507148492000000000,/gps
1507148492528527368,5538,1507148494286345958,/gps,1507148492000000000,/gps
1507148492726546975,5539,1507148494493922948,/gps,1507148492000000000,/gps
1507148492931476578,5540,1507148494693120002,/gps,1507148493000000000,/gps
1507148493134437781,5541,1507148494886040925,/gps,1507148493000000000,/gps
1507148493407351595,5542,1507148495092874050,/gps,1507148493000000000,/gps
1507148493443747926,5543,1507148495286804914,/gps,1507148493000000000,/gps
1507148493824521764,5544,1507148495493143081,/gps,1507148493000000000,/gps
1507148493843723239,5545,1507148495684712886,/gps,1507148494000000000,/gps
1507148494047426714,5546,1507148495889633893,/gps,1507148494000000000,/gps
1507148494239217696,5547,1507148496081330060,/gps,1507148494000000000,/gps
1507148494452190395,5548,1507148496294193983,/gps,1507148494000000000,/gps
1507148494645413523,5549,1507148496487423896,/gps,1507148494000000000,/gps
1507148494841060517,5550,1507148496681555032,/gps,1507148495000000000,/gps
1507148495046431304,5551,1507148496883959054,/gps,1507148495000000000,/gps
1507148495253090435,5552,1507148497091717004,/gps,1507148495000000000,/gps
1507148495456518256,5553,1507148497293329000,/gps,1507148495000000000,/gps
1507148495647662762,5554,1507148497489948987,/gps,1507148495000000000,/gps
1507148495841472375,5555,1507148497683794021,/gps,1507148496000000000,/gps
1507148496073252910,5556,1507148497888658046,/gps,1507148496000000000,/gps
1507148496274924737,5557,1507148498088476896,/gps,1507148496000000000,/gps
1507148496445445880,5558,1507148498288625955,/gps,1507148496000000000,/gps
1507148496684092903,5559,1507148498479094028,/gps,1507148496000000000,/gps
1507148496840607331,5560,1507148498681698083,/gps,1507148497000000000,/gps
1507148497094341748,5561,1507148498926135063,/gps,1507148497000000000,/gps
1507148497241495254,5562,1507148499081657886,/gps,1507148497000000000,/gps
1507148497503640611,5563,1507148499282829999,/gps,1507148497000000000,/gps
1507148497645414963,5564,1507148499486329078,/gps,1507148497000000000,/gps
1507148497853836787,5565,1507148499691201925,/gps,1507148498000000000,/gps
1507148498046796089,5566,1507148499889053106,/gps,1507148498000000000,/gps
1507148498247855170,5567,1507148500090361118,/gps,1507148498000000000,/gps
1507148498446610163,5568,1507148500289566040,/gps,1507148498000000000,/gps
1507148498648591382,5569,1507148500491384983,/gps,1507148498000000000,/gps
1507148498843175458,5570,1507148500684803009,/gps,1507148499000000000,/gps
1507148499044810670,5571,1507148500886857986,/gps,1507148499000000000,/gps
1507148499247976523,5572,1507148501088902950,/gps,1507148499000000000,/gps
1507148499439626719,5573,1507148501281362056,/gps,1507148499000000000,/gps
1507148499756537450,5574,1507148501481312990,/gps,1507148499000000000,/gps
1507148499849584825,5575,1507148501691793918,/gps,1507148500000000000,/gps
1507148500053632935,5576,1507148501887675046,/gps,1507148500000000000,/gps
1507148500237475941,5577,1507148502079977989,/gps,1507148500000000000,/gps
1507148500441384451,5578,1507148502284045934,/gps,1507148500000000000,/gps
1507148500641864062,5579,1507148502484860897,/gps,1507148500000000000,/gps
1507148500844812469,5580,1507148502687088966,/gps,1507148501000000000,/gps
1507148501047452123,5581,1507148502887670040,/gps,1507148501000000000,/gps
1507148501249187987,5582,1507148503090147018,/gps,1507148501000000000,/gps
1507148501455020338,5583,1507148503297159910,/gps,1507148501000000000,/gps
1507148501645742093,5584,1507148503487732887,/gps,1507148501000000000,/gps
1507148501842402843,5585,1507148503684962987,/gps,1507148502000000000,/gps
1507148502044645941,5586,1507148503886204957,/gps,1507148502000000000,/gps
1507148502244315991,5587,1507148504086889028,/gps,1507148502000000000,/gps
1507148502443646008,5588,1507148504285888910,/gps,1507148502000000000,/gps
1507148502644902535,5589,1507148504487395048,/gps,1507148502000000000,/gps
1507148502835679637,5590,1507148504678085088,/gps,1507148503000000000,/gps
1507148503035742894,5591,1507148504877887964,/gps,1507148503000000000,/gps
1507148503240067850,5592,1507148505082180976,/gps,1507148503000000000,/gps
1507148503451672799,5593,1507148505294439077,/gps,1507148503000000000,/gps
1507148503648281401,5594,1507148505490104913,/gps,1507148503000000000,/gps
1507148503844478807,5595,1507148505684065103,/gps,1507148504000000000,/gps
1507148504045522154,5596,1507148505888050079,/gps,1507148504000000000,/gps
1507148504239572916,5597,1507148506080245971,/gps,1507148504000000000,/gps
1507148504445502403,5598,1507148506288058996,/gps,1507148504000000000,/gps
1507148504645163058,5599,1507148506487879991,/gps,1507148504000000000,/gps
1507148504854243169,5600,1507148506694684028,/gps,1507148505000000000,/gps
1507148505047956207,5601,1507148506890456914,/gps,1507148505000000000,/gps
1507148505245306142,5602,1507148507088022947,/gps,1507148505000000000,/gps
1507148505446927904,5603,1507148507289381980,/gps,1507148505000000000,/gps
1507148505652611371,5604,1507148507494941949,/gps,1507148505000000000,/gps
1507148505850703288,5605,1507148507693587064,/gps,1507148506000000000,/gps
1507148506049127851,5606,1507148507891782045,/gps,1507148506000000000,/gps
1507148506247602674,5607,1507148508084090948,/gps,1507148506000000000,/gps
1507148506445057258,5608,1507148508284248113,/gps,1507148506000000000,/gps
1507148506652190308,5609,1507148508489500045,/gps,1507148506000000000,/gps
1507148506838311179,5610,1507148508680866956,/gps,1507148507000000000,/gps
1507148507039947920,5611,1507148508881398916,/gps,1507148507000000000,/gps
1507148507238223008,5612,1507148509081366062,/gps,1507148507000000000,/gps
1507148507442130908,5613,1507148509284492969,/gps,1507148507000000000,/gps
1507148507643380998,5614,1507148509484277963,/gps,1507148507000000000,/gps
1507148507846501353,5615,1507148509687617063,/gps,1507148508000000000,/gps
1507148508047637728,5616,1507148509888684988,/gps,1507148508000000000,/gps
1507148508240341400,5617,1507148510082181930,/gps,1507148508000000000,/gps
1507148508447012691,5618,1507148510289463996,/gps,1507148508000000000,/gps
1507148508647560138,5619,1507148510490176916,/gps,1507148508000000000,/gps
1507148508838212464,5620,1507148510680356025,/gps,1507148509000000000,/gps
1507148509038973331,5621,1507148510880698919,/gps,1507148509000000000,/gps
1507148509237594405,5622,1507148511079813003,/gps,1507148509000000000,/gps
1507148509439180654,5623,1507148511281528949,/gps,1507148509000000000,/gps
1507148509638899635,5624,1507148511481729984,/gps,1507148509000000000,/gps
1507148509838063588,5625,1507148511680583000,/gps,1507148510000000000,/gps
1507148510045804413,5626,1507148511888452053,/gps,1507148510000000000,/gps
1507148510238410453,5627,1507148512080681085,/gps,1507148510000000000,/gps
1507148510443420805,5628,1507148512284626007,/gps,1507148510000000000,/gps
1507148510645541141,5629,1507148512484492063,/gps,1507148510000000000,/gps
1507148510850967524,5630,1507148512686062097,/gps,1507148511000000000,/gps
1507148511098623050,5631,1507148512940776109,/gps,1507148511000000000,/gps
1507148511237356394,5632,1507148513079818010,/gps,1507148511000000000,/gps
1507148511438486759,5633,1507148513280849933,/gps,1507148511000000000,/gps
1507148511638745184,5634,1507148513481503963,/gps,1507148511000000000,/gps
1507148511847092795,5635,1507148513689445972,/gps,1507148512000000000,/gps
1507148512039910739,5636,1507148513882129907,/gps,1507148512000000000,/gps
1507148512245448670,5637,1507148514088057994,/gps,1507148512000000000,/gps
1507148512437059812,5638,1507148514279628992,/gps,1507148512000000000,/gps
1507148512639076172,5639,1507148514481513977,/gps,1507148512000000000,/gps
1507148512844259522,5640,1507148514686708927,/gps,1507148513000000000,/gps
1507148513038174705,5641,1507148514880490064,/gps,1507148513000000000,/gps
1507148513239258419,5642,1507148515081641912,/gps,1507148513000000000,/gps
1507148513441466722,5643,1507148515285270929,/gps,1507148513000000000,/gps
1507148513655970349,5644,1507148515498158931,/gps,1507148513000000000,/gps
