%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude
1.50714861964385E+018,6199,1.50714862148685E+018,31.4752457667,-83.5291244783,78.715
1.50714861988142E+018,6200,1.50714862170101E+018,31.47524683,-83.5291267117,78.709
1.50714862003786E+018,6201,1.50714862188112E+018,31.475247805,-83.529129025,78.704
1.50714862025308E+018,6202,1.5071486220944E+018,31.4752486867,-83.529131325,78.709
1.50714862044408E+018,6203,1.50714862228572E+018,31.47524959,-83.5291333933,78.707
1.50714862065774E+018,6204,1.50714862249372E+018,31.47525075,-83.5291353467,78.708
1.50714862084489E+018,6205,1.50714862268752E+018,31.4752517567,-83.52913727,78.716
1.50714862107482E+018,6206,1.50714862291825E+018,31.4752526783,-83.5291393367,78.714
1.50714862124406E+018,6207,1.50714862308543E+018,31.4752537367,-83.52914138,78.71
1.50714862145126E+018,6208,1.50714862329043E+018,31.47525497,-83.5291433333,78.71
1.50714862165736E+018,6209,1.50714862350034E+018,31.4752559883,-83.5291454267,78.706
1.50714862184524E+018,6210,1.50714862368842E+018,31.475257235,-83.5291476933,78.709
1.50714862205521E+018,6211,1.50714862389829E+018,31.47525852,-83.52914954,78.718
1.50714862225129E+018,6212,1.50714862409417E+018,31.4752600883,-83.5291512717,78.734
1.50714862245277E+018,6213,1.50714862429579E+018,31.4752616033,-83.5291526233,78.751
1.50714862265256E+018,6214,1.50714862449433E+018,31.4752632,-83.5291541983,78.762
1.50714862284768E+018,6215,1.50714862469065E+018,31.475264555,-83.5291556767,78.767
1.50714862304059E+018,6216,1.50714862488384E+018,31.4752660183,-83.52915743,78.78
1.50714862324401E+018,6217,1.50714862508671E+018,31.475267295,-83.529159215,78.778
1.50714862344929E+018,6218,1.50714862529194E+018,31.4752689767,-83.529160875,78.791
1.50714862364034E+018,6219,1.50714862548335E+018,31.4752707433,-83.5291622033,78.804
1.50714862384616E+018,6220,1.50714862568702E+018,31.4752724283,-83.5291638417,78.807
1.50714862404945E+018,6221,1.50714862589198E+018,31.4752742467,-83.5291658117,78.816
1.50714862424895E+018,6222,1.50714862609068E+018,31.47527595,-83.5291676,78.826
1.50714862445577E+018,6223,1.50714862629683E+018,31.47527781,-83.529169165,78.829
1.50714862464532E+018,6224,1.5071486264875E+018,31.4752795117,-83.5291706133,78.83
1.50714862484635E+018,6225,1.50714862669019E+018,31.475281115,-83.5291722167,78.842
1.50714862505237E+018,6226,1.5071486268891E+018,31.4752827167,-83.5291739933,78.854
1.50714862525643E+018,6227,1.50714862709929E+018,31.4752841917,-83.5291755767,78.862
1.5071486254434E+018,6228,1.50714862728589E+018,31.4752858883,-83.5291770583,78.867
1.50714862564414E+018,6229,1.50714862748729E+018,31.4752875967,-83.5291783183,78.862
1.5071486258475E+018,6230,1.50714862768658E+018,31.4752892817,-83.5291796267,78.875
1.50714862610222E+018,6231,1.50714862794518E+018,31.4752910917,-83.5291808933,78.882
1.50714862624411E+018,6232,1.50714862808652E+018,31.4752929833,-83.5291822483,78.882
1.5071486264524E+018,6233,1.50714862829601E+018,31.4752948033,-83.529183715,78.876
1.5071486266443E+018,6234,1.50714862848728E+018,31.4752967917,-83.529184985,78.889
1.50714862684708E+018,6235,1.50714862869004E+018,31.4752987167,-83.5291861667,78.893
1.50714862710325E+018,6236,1.50714862894623E+018,31.47530057,-83.5291873833,78.905
1.5071486272424E+018,6237,1.50714862908558E+018,31.4753024567,-83.52918835,78.908
1.50714862744695E+018,6238,1.50714862929013E+018,31.4753043417,-83.5291891417,78.924
1.50714862763968E+018,6239,1.50714862948295E+018,31.4753062433,-83.5291902233,78.929
1.5071486278435E+018,6240,1.50714862968664E+018,31.4753080233,-83.5291914317,78.929
1.507148628052E+018,6241,1.50714862989497E+018,31.4753098033,-83.529192395,78.946
1.50714862824923E+018,6242,1.50714863009179E+018,31.4753118,-83.5291931117,78.954
1.50714862844827E+018,6243,1.50714863029126E+018,31.4753137067,-83.5291940133,78.961
1.50714862863882E+018,6244,1.50714863048142E+018,31.4753155767,-83.529195045,78.973
1.50714862884503E+018,6245,1.50714863068771E+018,31.475317665,-83.5291957117,78.976
1.50714862904187E+018,6246,1.50714863088549E+018,31.47531969,-83.5291963433,78.982
1.50714862924584E+018,6247,1.5071486310858E+018,31.475321535,-83.5291975033,78.99
1.50714862944481E+018,6248,1.5071486312872E+018,31.4753231183,-83.5291987867,78.998
1.50714862964955E+018,6249,1.50714863148982E+018,31.4753251533,-83.529199835,79.008
1.50714862984409E+018,6250,1.50714863168635E+018,31.47532712,-83.5292000817,79.02
1.5071486300475E+018,6251,1.50714863189049E+018,31.4753290883,-83.5292002567,79.031
1.50714863024418E+018,6252,1.50714863208731E+018,31.4753311133,-83.5292007033,79.035
1.50714863044707E+018,6253,1.50714863229004E+018,31.4753332083,-83.529201355,79.035
1.50714863064806E+018,6254,1.50714863248906E+018,31.4753351867,-83.5292021283,79.05
1.50714863085207E+018,6255,1.50714863268833E+018,31.475337375,-83.5292027983,79.059
1.50714863104196E+018,6256,1.50714863288631E+018,31.4753394983,-83.5292034017,79.069
1.50714863124083E+018,6257,1.50714863308355E+018,31.4753415467,-83.529203975,79.071
1.50714863144694E+018,6258,1.50714863329101E+018,31.4753437317,-83.5292042467,79.089
1.50714863164737E+018,6259,1.50714863349004E+018,31.475345865,-83.5292043367,79.101
1.50714863186828E+018,6260,1.50714863369598E+018,31.47534786,-83.5292046283,79.113
1.50714863206963E+018,6261,1.50714863391308E+018,31.4753499517,-83.5292051667,79.108
1.50714863224861E+018,6262,1.50714863409136E+018,31.47535199,-83.5292055083,79.122
1.50714863244682E+018,6263,1.5071486342898E+018,31.4753540167,-83.5292056033,79.133
1.50714863263824E+018,6264,1.5071486344812E+018,31.4753560833,-83.5292057233,79.143
1.50714863284312E+018,6265,1.50714863468619E+018,31.4753579933,-83.5292059517,79.162
1.50714863304851E+018,6266,1.50714863489061E+018,31.4753598133,-83.5292059083,79.169
1.50714863324289E+018,6267,1.50714863508428E+018,31.47536177,-83.5292058933,79.179
1.50714863345071E+018,6268,1.50714863529184E+018,31.4753637683,-83.5292060033,79.194
1.50714863364684E+018,6269,1.5071486354883E+018,31.4753657767,-83.529205975,79.201
1.50714863385107E+018,6270,1.50714863569137E+018,31.4753678417,-83.52920581,79.205
1.50714863404727E+018,6271,1.50714863589012E+018,31.4753697683,-83.529205575,79.225
1.50714863424566E+018,6272,1.50714863608808E+018,31.475371935,-83.5292054183,79.237
1.50714863444786E+018,6273,1.50714863629085E+018,31.4753740783,-83.5292054933,79.247
1.50714863463951E+018,6274,1.50714863648163E+018,31.475375625,-83.529205385,79.247
1.50714863484313E+018,6275,1.50714863668651E+018,31.4753766917,-83.5292051517,79.249
1.50714863509128E+018,6276,1.50714863693438E+018,31.4753773467,-83.529205055,79.255
1.50714863524435E+018,6277,1.50714863708637E+018,31.4753774967,-83.5292050883,79.259
1.50714863544906E+018,6278,1.50714863729233E+018,31.47537738,-83.52920511,79.254
1.50714863564125E+018,6279,1.50714863748436E+018,31.4753770967,-83.52920511,79.252
1.5071486358436E+018,6280,1.50714863768673E+018,31.4753767833,-83.529205185,79.249
1.5071486361083E+018,6281,1.50714863795124E+018,31.4753764417,-83.5292051867,79.247
1.50714863624657E+018,6282,1.50714863808472E+018,31.4753761217,-83.529205225,79.251
1.5071486364468E+018,6283,1.50714863829006E+018,31.4753758017,-83.5292053083,79.251
1.50714863664249E+018,6284,1.50714863848452E+018,31.4753754883,-83.5292053333,79.25
1.50714863685016E+018,6285,1.50714863869353E+018,31.4753752267,-83.52920535,79.246
1.50714863704966E+018,6286,1.50714863889234E+018,31.4753749883,-83.52920536,79.25
1.50714863728093E+018,6287,1.50714863908456E+018,31.47537473,-83.52920538,79.247
1.50714863744735E+018,6288,1.50714863929052E+018,31.4753744933,-83.5292053933,79.244
1.50714863764854E+018,6289,1.50714863948994E+018,31.4753742433,-83.5292054167,79.238
1.50714863784657E+018,6290,1.50714863968961E+018,31.4753740067,-83.5292054433,79.237
1.50714863804779E+018,6291,1.5071486398888E+018,31.4753737967,-83.5292054183,79.242
1.50714863824566E+018,6292,1.50714864008878E+018,31.47537355,-83.5292054383,79.24
1.50714863845005E+018,6293,1.50714864029252E+018,31.4753732617,-83.529205485,79.236
1.50714863864774E+018,6294,1.50714864049038E+018,31.4753729633,-83.52920548,79.237
1.5071486388479E+018,6295,1.50714864069101E+018,31.4753726317,-83.529205485,79.237
1.50714863904282E+018,6296,1.50714864088414E+018,31.4753723083,-83.5292054567,79.232
1.50714863924368E+018,6297,1.50714864108679E+018,31.47537194,-83.5292055067,79.235
1.50714863944716E+018,6298,1.50714864128996E+018,31.4753716217,-83.5292055067,79.235
1.50714863965123E+018,6299,1.50714864149409E+018,31.4753712433,-83.5292054417,79.229
1.50714863984902E+018,6300,1.50714864169215E+018,31.4753709533,-83.5292054983,79.226
1.50714864004434E+018,6301,1.50714864188755E+018,31.4753706933,-83.5292055383,79.227
1.50714864024771E+018,6302,1.50714864209072E+018,31.47537046,-83.529205535,79.229
1.50714864044689E+018,6303,1.50714864228964E+018,31.4753701933,-83.5292055133,79.222
1.50714864065038E+018,6304,1.5071486424907E+018,31.4753699967,-83.529205525,79.219
1.50714864084822E+018,6305,1.50714864269138E+018,31.4753697883,-83.5292055717,79.222
1.50714864104022E+018,6306,1.50714864288297E+018,31.4753696533,-83.529205585,79.223
1.50714864124187E+018,6307,1.50714864308524E+018,31.4753695617,-83.5292056317,79.222
1.50714864145338E+018,6308,1.50714864329622E+018,31.4753694917,-83.52920562,79.222
1.50714864165167E+018,6309,1.50714864349473E+018,31.4753694633,-83.5292056367,79.218
1.50714864184442E+018,6310,1.50714864368739E+018,31.47536947,-83.5292056383,79.214
1.50714864204938E+018,6311,1.50714864389223E+018,31.47536945,-83.5292056267,79.217
1.50714864225278E+018,6312,1.50714864409222E+018,31.4753694317,-83.52920564,79.217
1.50714864244787E+018,6313,1.50714864428843E+018,31.475369415,-83.5292056317,79.218
1.50714864266609E+018,6314,1.50714864449697E+018,31.4753694117,-83.5292056517,79.217
1.50714864284454E+018,6315,1.50714864468807E+018,31.4753693967,-83.5292056583,79.216
1.5071486430505E+018,6316,1.50714864489231E+018,31.4753693683,-83.5292056567,79.217
1.50714864324819E+018,6317,1.50714864509016E+018,31.4753693517,-83.529205665,79.218
1.50714864343965E+018,6318,1.50714864528287E+018,31.4753693433,-83.5292056717,79.213
1.50714864365034E+018,6319,1.50714864549348E+018,31.475369295,-83.529205655,79.217
1.50714864384328E+018,6320,1.50714864568627E+018,31.4753692767,-83.5292056533,79.218
1.50714864408631E+018,6321,1.5071486459292E+018,31.47536927,-83.5292056433,79.216
1.50714864424625E+018,6322,1.50714864608922E+018,31.4753692567,-83.529205675,79.218
1.50714864443812E+018,6323,1.50714864628001E+018,31.4753692517,-83.5292056567,79.215
1.50714864464393E+018,6324,1.50714864648253E+018,31.4753692317,-83.5292056817,79.212
1.50714864484177E+018,6325,1.50714864668302E+018,31.4753692183,-83.5292056783,79.213
1.50714864508156E+018,6326,1.50714864692429E+018,31.4753692033,-83.529205665,79.211
1.50714864524671E+018,6327,1.5071486470884E+018,31.4753692117,-83.5292056867,79.208
1.50714864543712E+018,6328,1.50714864728094E+018,31.4753692233,-83.5292056717,79.208
1.50714864564218E+018,6329,1.50714864748402E+018,31.4753692067,-83.5292056817,79.214
1.50714864584913E+018,6330,1.50714864769183E+018,31.47536921,-83.5292056583,79.215
1.50714864604384E+018,6331,1.50714864788491E+018,31.4753692133,-83.5292056667,79.212
1.50714864625201E+018,6332,1.50714864809444E+018,31.4753692083,-83.5292056817,79.213
1.5071486464428E+018,6333,1.50714864828546E+018,31.47536921,-83.5292056617,79.213
1.5071486466489E+018,6334,1.5071486484902E+018,31.47536917,-83.5292056817,79.218
1.50714864684867E+018,6335,1.50714864868841E+018,31.475369175,-83.52920569,79.217
1.50714864707466E+018,6336,1.50714864891764E+018,31.4753691717,-83.5292056717,79.215
1.50714864724804E+018,6337,1.50714864909119E+018,31.4753691717,-83.5292056717,79.215
1.50714864743864E+018,6338,1.50714864928169E+018,31.47536917,-83.5292056767,79.217
1.50714864763998E+018,6339,1.50714864948261E+018,31.4753691583,-83.5292056967,79.216
1.50714864784839E+018,6340,1.50714864969085E+018,31.475369145,-83.5292056867,79.216
1.50714864805508E+018,6341,1.50714864989825E+018,31.4753691467,-83.52920569,79.214
1.50714864824891E+018,6342,1.50714865009259E+018,31.4753691517,-83.5292056967,79.213
1.50714864845035E+018,6343,1.50714865029357E+018,31.4753691467,-83.5292057033,79.214
1.50714864864774E+018,6344,1.50714865048881E+018,31.475369145,-83.5292056767,79.214
1.50714864885348E+018,6345,1.50714865069484E+018,31.47536915,-83.5292056817,79.213
1.50714864906445E+018,6346,1.5071486509061E+018,31.4753691483,-83.5292056817,79.211
1.50714864924933E+018,6347,1.50714865109137E+018,31.47536913,-83.529205665,79.211
1.50714864944353E+018,6348,1.50714865128215E+018,31.4753691333,-83.5292056567,79.213
1.50714864964178E+018,6349,1.50714865148495E+018,31.475369155,-83.529205675,79.215
1.50714864984399E+018,6350,1.50714865168554E+018,31.475369145,-83.529205675,79.216
1.50714865004568E+018,6351,1.5071486518889E+018,31.4753691433,-83.5292056683,79.218
1.50714865025166E+018,6352,1.50714865209464E+018,31.4753691467,-83.52920567,79.216
1.50714865044809E+018,6353,1.50714865229132E+018,31.4753691467,-83.5292056467,79.218
1.507148650661E+018,6354,1.5071486524925E+018,31.47536914,-83.5292056683,79.213
1.50714865084282E+018,6355,1.50714865268491E+018,31.47536913,-83.5292056567,79.211
1.50714865105053E+018,6356,1.50714865288956E+018,31.4753691317,-83.529205665,79.214
1.50714865125534E+018,6357,1.50714865309632E+018,31.47536913,-83.529205655,79.213
1.50714865145325E+018,6358,1.5071486532939E+018,31.4753691133,-83.5292056533,79.215
1.50714865164788E+018,6359,1.50714865349105E+018,31.475369135,-83.5292056783,79.219
1.50714865183895E+018,6360,1.50714865368354E+018,31.4753691217,-83.52920568,79.217
1.50714865204822E+018,6361,1.50714865389178E+018,31.4753691217,-83.5292057,79.218
1.50714865224677E+018,6362,1.50714865408871E+018,31.4753691167,-83.52920568,79.214
1.50714865244686E+018,6363,1.50714865428967E+018,31.4753691117,-83.5292056767,79.215
1.50714865264962E+018,6364,1.50714865449269E+018,31.4753691183,-83.5292056767,79.214
1.50714865285156E+018,6365,1.50714865469347E+018,31.4753691183,-83.5292056733,79.212
1.50714865307008E+018,6366,1.50714865491321E+018,31.4753691183,-83.529205655,79.212
1.50714865324963E+018,6367,1.50714865508394E+018,31.47536913,-83.5292056717,79.213
1.50714865344542E+018,6368,1.5071486552889E+018,31.475369135,-83.5292056717,79.211
1.50714865364017E+018,6369,1.50714865548316E+018,31.4753691267,-83.5292056583,79.211
1.50714865385176E+018,6370,1.5071486556906E+018,31.47536914,-83.529205655,79.213
1.50714865405185E+018,6371,1.50714865589465E+018,31.4753691267,-83.529205655,79.217
1.50714865424439E+018,6372,1.50714865608616E+018,31.4753691383,-83.5292056667,79.218
1.50714865444447E+018,6373,1.50714865628759E+018,31.47536914,-83.5292056633,79.215
1.50714865465142E+018,6374,1.50714865649361E+018,31.475369115,-83.5292056783,79.217
1.50714865485042E+018,6375,1.50714865669266E+018,31.4753691183,-83.529205685,79.217
1.5071486550488E+018,6376,1.50714865688957E+018,31.47536912,-83.529205685,79.217
1.50714865524255E+018,6377,1.5071486570829E+018,31.47536912,-83.52920568,79.216
1.50714865544729E+018,6378,1.50714865728732E+018,31.4753691183,-83.5292056833,79.216
1.50714865565406E+018,6379,1.50714865749676E+018,31.4753691133,-83.5292056783,79.216
1.50714865584457E+018,6380,1.50714865768799E+018,31.4753691117,-83.5292056767,79.215
1.50714865604543E+018,6381,1.50714865788899E+018,31.4753691083,-83.5292056733,79.214
1.50714865624671E+018,6382,1.50714865808996E+018,31.47536911,-83.5292056883,79.215
1.50714865644717E+018,6383,1.50714865828882E+018,31.47536911,-83.5292056867,79.216
1.50714865664895E+018,6384,1.50714865849229E+018,31.4753691033,-83.5292056717,79.216
1.50714865684925E+018,6385,1.5071486586925E+018,31.4753690983,-83.5292056733,79.212
1.50714865704265E+018,6386,1.50714865888523E+018,31.47536911,-83.5292057017,79.212
1.50714865725012E+018,6387,1.50714865909291E+018,31.4753691167,-83.5292056883,79.212
1.50714865745393E+018,6388,1.50714865929623E+018,31.475369115,-83.5292057067,79.212
1.50714865765573E+018,6389,1.50714865949874E+018,31.4753690967,-83.5292056933,79.211
1.50714865784449E+018,6390,1.50714865968514E+018,31.4753690967,-83.5292057033,79.21
1.50714865804717E+018,6391,1.50714865988986E+018,31.475369095,-83.5292057033,79.21
1.50714865825849E+018,6392,1.50714866010005E+018,31.4753690917,-83.529205705,79.213
1.50714865844059E+018,6393,1.50714866028378E+018,31.475369085,-83.5292057217,79.214
1.5071486586458E+018,6394,1.50714866048898E+018,31.4753690867,-83.529205665,79.213
1.50714865884716E+018,6395,1.50714866069024E+018,31.4753690933,-83.5292056817,79.214
1.50714865907465E+018,6396,1.50714866091722E+018,31.4753690933,-83.5292056883,79.214
1.50714865924806E+018,6397,1.50714866108815E+018,31.475369095,-83.5292056917,79.213
1.50714865944256E+018,6398,1.50714866128637E+018,31.4753690933,-83.5292056983,79.213
1.50714865964596E+018,6399,1.50714866148928E+018,31.4753690917,-83.52920567,79.211
1.50714865984773E+018,6400,1.5071486616912E+018,31.475369095,-83.5292056733,79.21
1.50714866004813E+018,6401,1.50714866189114E+018,31.4753690983,-83.52920567,79.213
1.50714866024036E+018,6402,1.5071486620827E+018,31.475369095,-83.529205675,79.211
1.50714866045084E+018,6403,1.50714866229392E+018,31.4753690967,-83.529205685,79.21
1.50714866064218E+018,6404,1.50714866248535E+018,31.4753691033,-83.52920569,79.215
1.50714866085502E+018,6405,1.50714866269669E+018,31.475369105,-83.5292057033,79.218
1.50714866108535E+018,6406,1.5071486629262E+018,31.4753691017,-83.5292057033,79.215
1.50714866124974E+018,6407,1.50714866309354E+018,31.47536911,-83.529205695,79.214
1.50714866145559E+018,6408,1.50714866329618E+018,31.4753691017,-83.5292057,79.216
1.50714866164795E+018,6409,1.5071486634913E+018,31.475369095,-83.5292056833,79.215
1.50714866184925E+018,6410,1.50714866369071E+018,31.4753690883,-83.52920568,79.215
1.50714866204403E+018,6411,1.50714866388698E+018,31.4753690917,-83.5292056867,79.215
1.50714866225279E+018,6412,1.50714866409621E+018,31.4753690867,-83.5292056833,79.217
1.5071486624456E+018,6413,1.50714866428751E+018,31.47536909,-83.5292056833,79.218
1.50714866264818E+018,6414,1.50714866449155E+018,31.4753690817,-83.529205675,79.216
