%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1507148604641983004,6099,1507148606485198020,/gps,-0.0514275137774,0.00131973136184,0.0,0.0,0.0,0.0
1507148604848269514,6100,1507148606691127061,/gps,-0.0411420110219,0.00105578508947,0.0,0.0,0.0,0.0
1507148605041134328,6101,1507148606884526014,/gps,-0.0462847623997,0.00118775822565,0.0,0.0,0.0,0.0
1507148605240089441,6102,1507148607083400964,/gps,-0.0359992596442,0.000923811953287,0.0,0.0,0.0,0.0
1507148605442638978,6103,1507148607286200046,/gps,-0.0462847623997,0.00118775822565,0.0,0.0,0.0,0.0
1507148605650304955,6104,1507148607493369102,/gps,-0.0514275137774,0.00131973136184,0.0,0.0,0.0,0.0
1507148605844062166,6105,1507148607686109066,/gps,-0.0411420110219,0.00105578508947,0.0,0.0,0.0,0.0
1507148606043643488,6106,1507148607887067079,/gps,-0.0257137568887,0.000659865680919,0.0,0.0,0.0,0.0
1507148606245440898,6107,1507148608088675975,/gps,-0.020571005511,0.000527892544735,0.0,0.0,0.0,0.0
1507148606438868220,6108,1507148608282260894,/gps,-0.0668557679106,0.00171565077039,0.0,0.0,0.0,0.0
1507148606643460588,6109,1507148608486701011,/gps,-0.0514275137774,0.00131973136184,0.0,0.0,0.0,0.0
1507148606850464182,6110,1507148608694047927,/gps,-0.0411420110219,0.00105578508947,0.0,0.0,0.0,0.0
1507148607062329391,6111,1507148608887274026,/gps,-0.0668557679106,0.00171565077039,0.0,0.0,0.0,0.0
1507148607248505957,6112,1507148609091551065,/gps,-0.0257137568887,0.000659865680919,0.0,0.0,0.0,0.0
1507148607470550460,6113,1507148609284416913,/gps,-0.0565702651551,0.00145170449802,0.0,0.0,0.0,0.0
1507148607643119444,6114,1507148609486613988,/gps,-0.0154282541332,0.000395919408552,0.0,0.0,0.0,0.0
1507148607847001935,6115,1507148609688723087,/gps,-0.123426033066,0.00316735526841,0.0,0.0,0.0,0.0
1507148608037111598,6116,1507148609880382061,/gps,-0.0154282541332,0.000395919408552,0.0,0.0,0.0,0.0
1507148608255318812,6117,1507148610097042083,/gps,-0.143997038577,0.00369524781315,0.0,0.0,0.0,0.0
1507148608445769353,6118,1507148610286556959,/gps,-0.020571005511,0.000527892544735,0.0,0.0,0.0,0.0
1507148608710704012,6119,1507148610490703105,/gps,-0.0411420110219,0.00105578508947,0.0,0.0,0.0,0.0
1507148608838105089,6120,1507148610681354999,/gps,-0.0617130165329,0.00158367763421,0.0,0.0,0.0,0.0
1507148609041652344,6121,1507148610885184049,/gps,-0.0617130165329,0.00158367763421,0.0,0.0,0.0,0.0
1507148609252120350,6122,1507148611095096111,/gps,-0.0617130165329,0.00158367763421,0.0,0.0,0.0,0.0
1507148609450899690,6123,1507148611294307947,/gps,-0.0719985192884,0.00184762390657,0.0,0.0,0.0,0.0
1507148609655402254,6124,1507148611497133016,/gps,-0.0668557679106,0.00171565077039,0.0,0.0,0.0,0.0
1507148609836899824,6125,1507148611679992914,/gps,-0.0154282541332,0.000395919408552,0.0,0.0,0.0,0.0
1507148610077412177,6126,1507148611920474052,/gps,-0.020571005511,0.000527892544735,0.0,0.0,0.0,0.0
1507148610247322936,6127,1507148612090749025,/gps,-0.0154282541332,0.000395919408552,0.0,0.0,0.0,0.0
1507148610443365096,6128,1507148612286263942,/gps,-0.020571005511,0.000527892544735,0.0,0.0,0.0,0.0
1507148610645124949,6129,1507148612488531112,/gps,-0.0,0.0,0.0,0.0,0.0,0.0
1507148610840418624,6130,1507148612683798074,/gps,-0.0565702651551,0.00145170449802,0.0,0.0,0.0,0.0
1507148611074740119,6131,1507148612918108940,/gps,-0.020571005511,0.000527892544735,0.0,0.0,0.0,0.0
1507148611247213026,6132,1507148613090774059,/gps,-0.020571005511,0.000527892544735,0.0,0.0,0.0,0.0
1507148611442330728,6133,1507148613285670995,/gps,-0.0308565082664,0.000791838817103,0.0,0.0,0.0,0.0
1507148611654759304,6134,1507148613496598005,/gps,-0.0154282541332,0.000395919408552,0.0,0.0,0.0,0.0
1507148611870768583,6135,1507148613691181898,/gps,-0.0359992596442,0.000923811953287,0.0,0.0,0.0,0.0
1507148612044970431,6136,1507148613886955022,/gps,-0.0257137568887,0.000659865680919,0.0,0.0,0.0,0.0
1507148612253086280,6137,1507148614090158939,/gps,-0.020571005511,0.000527892544735,0.0,0.0,0.0,0.0
1507148612499593525,6138,1507148614280837059,/gps,-0.0462847623997,0.00118775822565,0.0,0.0,0.0,0.0
1507148612705238151,6139,1507148614484750032,/gps,-0.020571005511,0.000527892544735,0.0,0.0,0.0,0.0
1507148612850032323,6140,1507148614689518928,/gps,-0.0102855027555,0.000263946272368,0.0,0.0,0.0,0.0
1507148613045421740,6141,1507148614888789892,/gps,-0.0462847623997,0.00118775822565,0.0,0.0,0.0,0.0
1507148613237486951,6142,1507148615080998897,/gps,-0.0308565082664,0.000791838817103,0.0,0.0,0.0,0.0
1507148613439979660,6143,1507148615283390045,/gps,-0.0154282541332,0.000395919408552,0.0,0.0,0.0,0.0
1507148613648368087,6144,1507148615490056037,/gps,-0.0617130165329,0.00158367763421,0.0,0.0,0.0,0.0
1507148613841322109,6145,1507148615684832096,/gps,-0.257137568887,0.00659865680919,0.0,0.0,0.0,0.0
1507148614043874725,6146,1507148615885610103,/gps,-0.529703391907,0.0135932330269,0.0,0.0,0.0,0.0
1507148614249164237,6147,1507148616090595006,/gps,-1.05460839652,0.00239283465514,0.0,0.0,0.0,0.0
1507148614447675748,6148,1507148616290997982,/gps,-1.28063186606,0.0292852309328,0.0,0.0,0.0,0.0
1507148614650467667,6149,1507148616486932039,/gps,-1.40726246245,0.188768940438,0.0,0.0,0.0,0.0
1507148614861959852,6150,1507148616694386959,/gps,-1.21325174534,0.164684987629,0.0,0.0,0.0,0.0
1507148615045800345,6151,1507148616889218091,/gps,-1.36512562305,0.193070870867,0.0,0.0,0.0,0.0
1507148615239528316,6152,1507148617082637071,/gps,-1.21731963511,0.284399219367,0.0,0.0,0.0,0.0
1507148615443649151,6153,1507148617286528110,/gps,-1.30482406444,0.178506660953,0.0,0.0,0.0,0.0
1507148615645203786,6154,1507148617488676071,/gps,-1.25747314209,0.142604048644,0.0,0.0,0.0,0.0
1507148615848294664,6155,1507148617681034088,/gps,-1.18893978413,0.152306699014,0.0,0.0,0.0,0.0
1507148616055934945,6156,1507148617892591953,/gps,-1.19907507049,0.190343913592,0.0,0.0,0.0,0.0
1507148616240401174,6157,1507148618084719896,/gps,-1.23556635831,0.248909472402,0.0,0.0,0.0,0.0
1507148616505033726,6158,1507148618283104896,/gps,-1.20297374696,0.277949531189,0.0,0.0,0.0,0.0
1507148616650330981,6159,1507148618493751049,/gps,-1.20797505496,0.301182007937,0.0,0.0,0.0,0.0
1507148616871871164,6160,1507148618686727046,/gps,-1.20576938369,0.348939548717,0.0,0.0,0.0,0.0
1507148617121971985,6161,1507148618881146907,/gps,-1.26731165672,0.296545284225,0.0,0.0,0.0,0.0
1507148617313515423,6162,1507148619091665983,/gps,-1.29645274239,0.453757285907,0.0,0.0,0.0,0.0
1507148617446045680,6163,1507148619289144039,/gps,-1.16132238273,0.371295360162,0.0,0.0,0.0,0.0
1507148617651066877,6164,1507148619491095066,/gps,-1.05911701896,0.440867864103,0.0,0.0,0.0,0.0
1507148617841691678,6165,1507148619685197114,/gps,-1.15158632034,0.524808121689,0.0,0.0,0.0,0.0
1507148618094362237,6166,1507148619937227964,/gps,-1.11156325919,0.500956127751,0.0,0.0,0.0,0.0
1507148618243689895,6167,1507148620087013006,/gps,-1.26421951766,0.420794938378,0.0,0.0,0.0,0.0
1507148618448965180,6168,1507148620292464971,/gps,-1.14915224232,0.322362988453,0.0,0.0,0.0,0.0
1507148618644693306,6169,1507148620487927913,/gps,-1.11348416416,0.368680919769,0.0,0.0,0.0,0.0
1507148618856129342,6170,1507148620685030937,/gps,-1.0571055262,0.445669428988,0.0,0.0,0.0,0.0
1507148619084858785,6171,1507148620928129911,/gps,-1.07166426535,0.501548132811,0.0,0.0,0.0,0.0
1507148619254266226,6172,1507148621097467899,/gps,-1.02437545564,0.443711442847,0.0,0.0,0.0,0.0
1507148619437220681,6173,1507148621280828952,/gps,-1.14718133608,0.54644029599,0.0,0.0,0.0,0.0
1507148619641760841,6174,1507148621485157012,/gps,-0.951334602578,0.613093314437,0.0,0.0,0.0,0.0
1507148619881316642,6175,1507148621699556112,/gps,-1.03764749884,0.600052338561,0.0,0.0,0.0,0.0
1507148620035960204,6176,1507148621880238056,/gps,-1.09747994837,0.481988489257,0.0,0.0,0.0,0.0
1507148620253100638,6177,1507148622092739105,/gps,-1.15801081158,0.484406415705,0.0,0.0,0.0,0.0
1507148620444086727,6178,1507148622284064054,/gps,-0.891867884415,0.523255779893,0.0,0.0,0.0,0.0
1507148620657779222,6179,1507148622492657899,/gps,-1.00321624106,0.7372052014,0.0,0.0,0.0,0.0
1507148620843735507,6180,1507148622686667919,/gps,-0.804231201514,0.590982682114,0.0,0.0,0.0,0.0
1507148621073261402,6181,1507148622916752099,/gps,-1.07700782431,0.560415895999,0.0,0.0,0.0,0.0
1507148621241282238,6182,1507148623084038972,/gps,-0.942586218206,0.82895707763,0.0,0.0,0.0,0.0
1507148621445665395,6183,1507148623288971900,/gps,-0.842197974778,0.591028693853,0.0,0.0,0.0,0.0
1507148621655198070,6184,1507148623498653888,/gps,-1.15275624038,0.647425841895,0.0,0.0,0.0,0.0
1507148621843592172,6185,1507148623686844110,/gps,-0.999462728372,0.642876029291,0.0,0.0,0.0,0.0
1507148622053162837,6186,1507148623896671056,/gps,-0.777676789869,0.727482522468,0.0,0.0,0.0,0.0
1507148622249678808,6187,1507148624092799901,/gps,-0.72915915103,0.838506036035,0.0,0.0,0.0,0.0
1507148622450723432,6188,1507148624294100046,/gps,-0.64880369792,0.771845229533,0.0,0.0,0.0,0.0
1507148622649940818,6189,1507148624492974996,/gps,-0.755804276524,0.910370651299,0.0,0.0,0.0,0.0
1507148622846374192,6190,1507148624689774036,/gps,-0.748537425615,0.76464817762,0.0,0.0,0.0,0.0
1507148623037751258,6191,1507148624882277011,/gps,-0.946216749529,0.840385911761,0.0,0.0,0.0,0.0
1507148623242270095,6192,1507148625085027933,/gps,-0.793650606447,0.777742987679,0.0,0.0,0.0,0.0
1507148623447681343,6193,1507148625290473937,/gps,-0.788359384454,1.03561934214,0.0,0.0,0.0,0.0
1507148623638287306,6194,1507148625481637954,/gps,-0.618311821778,0.972426767149,0.0,0.0,0.0,0.0
1507148623842667197,6195,1507148625685451984,/gps,-0.804885113889,0.956509259462,0.0,0.0,0.0,0.0
1507148624046808596,6196,1507148625890347003,/gps,-0.980979666719,0.99061477147,0.0,0.0,0.0,0.0
1507148624247553297,6197,1507148626089210987,/gps,-0.854576192118,0.995292030665,0.0,0.0,0.0,0.0
1507148624452286556,6198,1507148626295345067,/gps,-0.638451254489,1.02054614577,0.0,0.0,0.0,0.0
1507148624645319465,6199,1507148626486602067,/gps,-0.702877034652,0.91965761246,0.0,0.0,0.0,0.0
1507148624846361453,6200,1507148626688560009,/gps,-0.835397941238,0.888054165512,0.0,0.0,0.0,0.0
1507148625045095054,6201,1507148626888238906,/gps,-0.82430722106,0.834440057613,0.0,0.0,0.0,0.0
1507148625255193675,6202,1507148627098274946,/gps,-0.748151139929,0.916670441861,0.0,0.0,0.0,0.0
1507148625441895937,6203,1507148627285000085,/gps,-0.471576473596,0.88541458688,0.0,0.0,0.0,0.0
1507148625642568050,6204,1507148627485804080,/gps,-0.733343548091,1.02507921241,0.0,0.0,0.0,0.0
1507148625841768493,6205,1507148627684961080,/gps,-0.597218989742,0.90024973724,0.0,0.0,0.0,0.0
1507148626101030152,6206,1507148627944267988,/gps,-0.696889479298,1.06252862012,0.0,0.0,0.0,0.0
1507148626241898762,6207,1507148628084831953,/gps,-0.712646592223,0.976566180217,0.0,0.0,0.0,0.0
1507148626451075337,6208,1507148628294545888,/gps,-0.648393872383,1.08081706939,0.0,0.0,0.0,0.0
1507148626642448608,6209,1507148628485972881,/gps,-0.55745718882,1.17612049701,0.0,0.0,0.0,0.0
1507148626845631528,6210,1507148628688416004,/gps,-0.538981670753,1.00688382135,0.0,0.0,0.0,0.0
1507148627101611826,6211,1507148628944627046,/gps,-0.47488798556,1.02165751059,0.0,0.0,0.0,0.0
1507148627242416807,6212,1507148629084470987,/gps,-0.358361258745,1.12764889721,0.0,0.0,0.0,0.0
1507148627444650544,6213,1507148629288721084,/gps,-0.366602535752,1.070758385,0.0,0.0,0.0,0.0
1507148627637938130,6214,1507148629481134891,/gps,-0.669546787998,1.00660507074,0.0,0.0,0.0,0.0
1507148627841539633,6215,1507148629684730052,/gps,-0.570307790641,0.995410647617,0.0,0.0,0.0,0.0
1507148628050380852,6216,1507148629893404006,/gps,-0.330839329913,1.01220420261,0.0,0.0,0.0,0.0
1507148628247662481,6217,1507148630090820074,/gps,-0.360900884508,1.19687115495,0.0,0.0,0.0,0.0
1507148628446125745,6218,1507148630289669036,/gps,-0.426900143833,1.04817804092,0.0,0.0,0.0,0.0
1507148628637191864,6219,1507148630480741024,/gps,-0.357703520897,1.13864698809,0.0,0.0,0.0,0.0
1507148628843691193,6220,1507148630686883926,/gps,-0.181261295182,1.13801039946,0.0,0.0,0.0,0.0
1507148629040513664,6221,1507148630883886098,/gps,-0.413905967309,1.07545579948,0.0,0.0,0.0,0.0
1507148629240699386,6222,1507148631084198951,/gps,-0.709614053532,0.97241057945,0.0,0.0,0.0,0.0
1507148629444817265,6223,1507148631286231040,/gps,-0.634851448044,0.874118842049,0.0,0.0,0.0,0.0
1507148629648082243,6224,1507148631488871097,/gps,-0.271029147938,1.13590232414,0.0,0.0,0.0,0.0
1507148629842675827,6225,1507148631685551881,/gps,0.0661206505495,1.11953802413,0.0,0.0,0.0,0.0
1507148630045468193,6226,1507148631888765096,/gps,-0.1510615609,1.1890986274,0.0,0.0,0.0,0.0
1507148630242196352,6227,1507148632085658073,/gps,-0.267642893132,1.12084370372,0.0,0.0,0.0,0.0
1507148630445162312,6228,1507148632288585901,/gps,-0.348518634552,1.20589111311,0.0,0.0,0.0,0.0
1507148630644255004,6229,1507148632487417936,/gps,-0.340565703854,1.04690987001,0.0,0.0,0.0,0.0
1507148630852120157,6230,1507148632687520027,/gps,-0.309168453958,1.29075624016,0.0,0.0,0.0,0.0
1507148631041969895,6231,1507148632885452985,/gps,-0.351725804217,1.10276706908,0.0,0.0,0.0,0.0
1507148631239030384,6232,1507148633081994056,/gps,-0.233078784827,1.11277419967,0.0,0.0,0.0,0.0
1507148631447112011,6233,1507148633289505958,/gps,0.087310543425,1.26767459702,0.0,0.0,0.0,0.0
1507148631645077109,6234,1507148633488301992,/gps,0.0223197239429,1.13155767338,0.0,0.0,0.0,0.0
1507148631868335784,6235,1507148633694515943,/gps,-0.195943669821,1.13557448222,0.0,0.0,0.0,0.0
1507148632067485714,6236,1507148633910948038,/gps,-0.13773519182,1.19589441713,0.0,0.0,0.0,0.0
1507148632246834185,6237,1507148634090039014,/gps,0.065068643437,1.00620940585,0.0,0.0,0.0,0.0
1507148632444856939,6238,1507148634288100957,/gps,-0.00207409005242,1.18836485668,0.0,0.0,0.0,0.0
1507148632638252767,6239,1507148634480391025,/gps,-0.0577805104302,1.14060408719,0.0,0.0,0.0,0.0
1507148632841744545,6240,1507148634685395956,/gps,-0.0499723333451,0.986468399735,0.0,0.0,0.0,0.0
1507148633045479176,6241,1507148634888887882,/gps,-2.5452514786e-16,1.03917777778,0.0,0.0,0.0,0.0
1507148633239674630,6242,1507148635082495927,/gps,0.0749771974305,1.02099515542,0.0,0.0,0.0,0.0
1507148633446883469,6243,1507148635290278911,/gps,-0.154549025582,1.09000911614,0.0,0.0,0.0,0.0
1507148633646846670,6244,1507148635486820936,/gps,0.00390664669265,1.17807130031,0.0,0.0,0.0,0.0
1507148633849066444,6245,1507148635689656019,/gps,0.23309219881,1.12853504743,0.0,0.0,0.0,0.0
1507148634046094813,6246,1507148635888621091,/gps,0.104030223628,1.13215275116,0.0,0.0,0.0,0.0
1507148634243256381,6247,1507148636086283922,/gps,-0.073909649109,1.20152894421,0.0,0.0,0.0,0.0
1507148634446210401,6248,1507148636289881944,/gps,-0.09410815087,1.06073355087,0.0,0.0,0.0,0.0
1507148634637143076,6249,1507148636480817079,/gps,-0.0654665397357,0.737901600604,0.0,0.0,0.0,0.0
1507148634841172339,6250,1507148636684709072,/gps,-0.0431897310756,0.486810083732,0.0,0.0,0.0,0.0
1507148635089296726,6251,1507148636932641983,/gps,-0.0190944074229,0.215221300176,0.0,0.0,0.0,0.0
1507148635242168863,6252,1507148637084784030,/gps,-0.00181851499266,0.0204972666834,0.0,0.0,0.0,0.0
1507148635447227033,6253,1507148637290646076,/gps,-0.0131842336968,0.148605183455,0.0,0.0,0.0,0.0
1507148635639420057,6254,1507148637482924938,/gps,-0.0109110899559,0.122983600101,0.0,0.0,0.0,0.0
1507148635841884188,6255,1507148637685300111,/gps,-0.0172758924302,0.194724033493,0.0,0.0,0.0,0.0
1507148636106216753,6256,1507148637949513912,/gps,-0.0168212636821,0.189599716822,0.0,0.0,0.0,0.0
1507148636239592044,6257,1507148638083148956,/gps,-0.0154573774376,0.174226766809,0.0,0.0,0.0,0.0
1507148636444747013,6258,1507148638288295984,/gps,-0.0131842336968,0.148605183455,0.0,0.0,0.0,0.0
1507148636639531913,6259,1507148638483043909,/gps,-0.0172758924302,0.194724033493,0.0,0.0,0.0,0.0
1507148636848784228,6260,1507148638692013978,/gps,-0.0113657187041,0.128107916772,0.0,0.0,0.0,0.0
1507148637047245253,6261,1507148638890705108,/gps,-0.0122749762004,0.138356550113,0.0,0.0,0.0,0.0
1507148637280962642,6262,1507148639082901000,/gps,-0.0122749762004,0.138356550113,0.0,0.0,0.0,0.0
1507148637445438561,6263,1507148639288990974,/gps,-0.0113657187041,0.128107916772,0.0,0.0,0.0,0.0
1507148637645063357,6264,1507148639488269090,/gps,-0.0109110899559,0.122983600101,0.0,0.0,0.0,0.0
1507148637845045552,6265,1507148639688103914,/gps,-0.0104564612078,0.11785928343,0.0,0.0,0.0,0.0
1507148638047793916,6266,1507148639887042045,/gps,-0.00954720371145,0.107610650088,0.0,0.0,0.0,0.0
1507148638245701828,6267,1507148640087886095,/gps,-0.0145481199413,0.163978133468,0.0,0.0,0.0,0.0
1507148638447856112,6268,1507148640291001081,/gps,-0.0140934911931,0.158853816797,0.0,0.0,0.0,0.0
1507148638646329978,6269,1507148640488682031,/gps,-0.0145481199413,0.163978133468,0.0,0.0,0.0,0.0
1507148638846474156,6270,1507148640690162897,/gps,-0.0168212636821,0.189599716822,0.0,0.0,0.0,0.0
1507148639039024962,6271,1507148640882591962,/gps,-0.0177305211784,0.199848350164,0.0,0.0,0.0,0.0
1507148639241689082,6272,1507148641085145950,/gps,-0.0172758924302,0.194724033493,0.0,0.0,0.0,0.0
1507148639445250224,6273,1507148641288333892,/gps,-0.0186397786747,0.210096983505,0.0,0.0,0.0,0.0
1507148639649395706,6274,1507148641492556095,/gps,-0.0159120061858,0.17935108348,0.0,0.0,0.0,0.0
1507148639847157102,6275,1507148641690527915,/gps,-0.0150027486894,0.169102450138,0.0,0.0,0.0,0.0
1507148640042953271,6276,1507148641885962963,/gps,-0.00954720371145,0.107610650088,0.0,0.0,0.0,0.0
1507148640245850943,6277,1507148642089102983,/gps,-0.0159120061858,0.17935108348,0.0,0.0,0.0,0.0
1507148640445016653,6278,1507148642287956953,/gps,-0.0136388624449,0.153729500126,0.0,0.0,0.0,0.0
1507148640650404834,6279,1507148642489301919,/gps,-0.00818331746696,0.0922377000755,0.0,0.0,0.0,0.0
1507148640848303195,6280,1507148642689897060,/gps,-0.0113657187041,0.128107916772,0.0,0.0,0.0,0.0
1507148641037859400,6281,1507148642881488084,/gps,-0.0063648024743,0.0717404333921,0.0,0.0,0.0,0.0
1507148641240250908,6282,1507148643083683013,/gps,-0.00409165873348,0.0461188500378,0.0,0.0,0.0,0.0
1507148641452081633,6283,1507148643294796943,/gps,-0.00363702998532,0.0409945333669,0.0,0.0,0.0,0.0
1507148641649826085,6284,1507148643493242979,/gps,-0.00500091622981,0.0563674833795,0.0,0.0,0.0,0.0
1507148641842423888,6285,1507148643685973882,/gps,-0.00272777248899,0.0307459000252,0.0,0.0,0.0,0.0
1507148642047258346,6286,1507148643890702009,/gps,-0.00272777248899,0.0307459000252,0.0,0.0,0.0,0.0
1507148642248334674,6287,1507148644090445995,/gps,-0.000909257496329,0.0102486333417,0.0,0.0,0.0,0.0
1507148642447932102,6288,1507148644286896944,/gps,-0.00318240123715,0.035870216696,0.0,0.0,0.0,0.0
1507148642652742773,6289,1507148644495275020,/gps,-0.00545554497797,0.0614918000503,0.0,0.0,0.0,0.0
1507148642843140673,6290,1507148644686618089,/gps,-0.00318240123715,0.035870216696,0.0,0.0,0.0,0.0
1507148643047176375,6291,1507148644890801906,/gps,-0.00318240123715,0.035870216696,0.0,0.0,0.0,0.0
1507148643245540858,6292,1507148645088628053,/gps,-0.00272777248899,0.0307459000252,0.0,0.0,0.0,0.0
1507148643437780643,6293,1507148645281303882,/gps,-0.00363702998532,0.0409945333669,0.0,0.0,0.0,0.0
1507148643648215670,6294,1507148645491648912,/gps,-0.00136388624449,0.0153729500126,0.0,0.0,0.0,0.0
1507148643841859081,6295,1507148645684777975,/gps,-0.000909257496329,0.0102486333417,0.0,0.0,0.0,0.0
1507148644084520791,6296,1507148645927478075,/gps,-0.00136388624449,0.0153729500126,0.0,0.0,0.0,0.0
1507148644244538745,6297,1507148646087507963,/gps,-0.00181851499266,0.0204972666834,0.0,0.0,0.0,0.0
1507148644436719215,6298,1507148646278487920,/gps,-0.00272777248899,0.0307459000252,0.0,0.0,0.0,0.0
1507148644643942214,6299,1507148646480695009,/gps,-0.00409165873348,0.0461188500378,0.0,0.0,0.0,0.0
1507148644841791593,6300,1507148646681968927,/gps,-0.00272777248899,0.0307459000252,0.0,0.0,0.0,0.0
1507148645079186571,6301,1507148646922266960,/gps,-0.00227314374082,0.0256215833543,0.0,0.0,0.0,0.0
1507148645243148329,6302,1507148647086775064,/gps,-0.0063648024743,0.0717404333921,0.0,0.0,0.0,0.0
1507148645435759816,6303,1507148647279311895,/gps,-0.00409165873348,0.0461188500378,0.0,0.0,0.0,0.0
1507148645642109507,6304,1507148647482271909,/gps,-0.00318240123715,0.035870216696,0.0,0.0,0.0,0.0
1507148645847812940,6305,1507148647691037893,/gps,-0.00454628748164,0.0512431667086,0.0,0.0,0.0,0.0
1507148646040233864,6306,1507148647883310079,/gps,-0.00545554497797,0.0614918000503,0.0,0.0,0.0,0.0
