%time,field.data
1507148468694159013,8.90589904785
1507148468795509675,10.5251808167
1507148468894705954,9.80550003052
1507148468996188983,8.72597885132
1507148469097393514,9.89545822144
1507148469196942518,9.80550003052
1507148469300196390,10.2552986145
1507148469399597753,9.80550003052
1507148469498665917,9.98542022705
1507148469595589582,10.2552986145
1507148469696393797,10.1653404236
1507148469798816297,10.075378418
1507148469897553171,10.2552986145
1507148469997046776,10.1653404236
1507148470138029209,9.26573944092
1507148470209778769,9.98542022705
1507148470366007128,8.99586105347
1507148470464576779,10.075378418
1507148470539387422,9.80550003052
1507148470598908350,9.08581924438
1507148470755172522,10.075378418
1507148470905274167,9.26573944092
1507148470912433204,10.7051010132
1507148471048862856,9.08581924438
1507148471214270306,10.7051010132
1507148471220816199,10.2552986145
1507148471357708371,9.17578125
1507148471400436506,10.075378418
1507148471523857867,10.1653404236
1507148471662734188,10.5251808167
1507148471699580141,10.1653404236
1507148471828983435,10.1653404236
1507148471975581124,10.2552986145
1507148472001986066,10.2552986145
1507148472135013710,10.1653404236
1507148472277520586,9.98542022705
1507148472302700735,9.35570144653
1507148472443320823,7.91633987427
1507148472586513895,8.54605865479
1507148472602270122,6.92678070068
1507148472748762009,6.38702011108
1507148472891978179,7.10670089722
1507148472902800281,6.20709991455
1507148473058327584,7.46654129028
1507148473165136080,6.29705810547
1507148473202048539,7.91633987427
1507148473301589519,7.10670089722
1507148473403130110,6.11713790894
1507148473505086565,7.10670089722
1507148473604104816,6.20709991455
1507148473703911212,7.28662109375
1507148473806485139,7.0167388916
1507148473905826412,7.73641967773
1507148474006572391,7.10670089722
1507148474105272412,7.10670089722
1507148474203419746,7.10670089722
1507148474314990581,7.10670089722
1507148474404362077,7.10670089722
1507148474506869108,7.10670089722
1507148474606057016,7.19665908813
1507148474706486018,6.02717971802
1507148474805017904,6.29705810547
1507148474908137448,5.21754074097
1507148475006687431,5.03762054443
1507148475104801781,6.02717971802
1507148475206022929,5.12757873535
1507148475305132175,6.29705810547
1507148475406059461,5.03762054443
1507148475505856327,6.29705810547
1507148475606667967,5.57738113403
1507148475706701605,4.67778015137
1507148475808230423,5.57738113403
1507148475907490142,5.48741912842
1507148476008850233,5.57738113403
1507148476106569023,5.57738113403
1507148476209655282,5.48741912842
1507148476307232153,5.57738113403
1507148476406957351,5.48741912842
1507148476507711426,5.48741912842
1507148476609420356,5.57738113403
1507148476708737472,5.48741912842
1507148476807590893,5.48741912842
1507148476909604412,5.48741912842
1507148477009630124,4.8577003479
1507148477107933204,5.48741912842
1507148477208126027,5.03762054443
1507148477310348705,4.58781814575
1507148477408639350,5.57738113403
1507148477508190859,4.58781814575
1507148477609546351,6.29705810547
1507148477709969127,4.58781814575
1507148477810527588,5.03762054443
1507148477910460102,5.57738113403
1507148478012480043,4.49785995483
1507148478116836968,5.57738113403
1507148478211334558,5.48741912842
1507148478309857744,5.84725952148
1507148478410815840,5.48741912842
1507148478510689404,5.48741912842
1507148478609606412,5.48741912842
1507148478712040803,5.48741912842
1507148478811439631,5.48741912842
1507148478912233903,5.48741912842
1507148479011301734,5.48741912842
1507148479116145325,4.67778015137
1507148479211175174,5.48741912842
1507148479313419956,4.40789794922
1507148479412221574,4.49785995483
1507148479511845900,5.48741912842
1507148479612735191,4.58781814575
1507148479714846157,5.75730133057
1507148479813134699,4.67778015137
1507148479912848772,6.11713790894
1507148480013608745,4.49785995483
1507148480113758757,4.49785995483
1507148480214292510,5.48741912842
1507148480312978198,4.58781814575
1507148480415374224,5.66733932495
1507148480513372902,5.48741912842
1507148480613216840,6.20709991455
1507148480714203961,5.57738113403
1507148480814248396,5.48741912842
1507148480914891816,5.48741912842
1507148481014976172,5.48741912842
1507148481116309876,5.48741912842
1507148481215091510,5.48741912842
1507148481316543791,5.48741912842
1507148481416393496,4.58781814575
1507148481516023589,5.48741912842
1507148481616796810,4.67778015137
1507148481717552840,4.58781814575
1507148481815856564,5.48741912842
1507148481914771858,4.58781814575
1507148482016795554,5.84725952148
1507148482116225300,4.67778015137
1507148482217517861,6.38702011108
1507148482317606176,5.48741912842
1507148482417974729,4.58781814575
1507148482516511451,5.57738113403
1507148482619443676,5.48741912842
1507148482717105045,5.75730133057
1507148482819280077,5.48741912842
1507148482917802548,5.48741912842
1507148483018222502,5.48741912842
1507148483119452175,5.48741912842
1507148483217597072,5.48741912842
1507148483319401670,5.48741912842
1507148483422548893,5.48741912842
1507148483522062588,5.48741912842
1507148483618051369,5.48741912842
1507148483720947339,4.49785995483
1507148483819021565,5.48741912842
1507148483918827638,4.8577003479
1507148484019791621,4.58781814575
1507148484119380777,5.48741912842
1507148484220419720,4.58781814575
1507148484320383550,5.9372177124
1507148484420236182,4.58781814575
1507148484520579975,6.29705810547
1507148484623085645,5.48741912842
1507148484719680379,4.58781814575
1507148484822596545,5.48741912842
1507148484924189980,5.57738113403
1507148485020505066,5.75730133057
1507148485121234657,5.48741912842
1507148485221479765,5.48741912842
1507148485321853824,5.48741912842
1507148485421749443,5.48741912842
1507148485522850391,5.48741912842
1507148485621100773,5.48741912842
1507148485723869892,5.48741912842
1507148485823182370,4.76773834229
1507148485924266120,5.48741912842
1507148486022092518,4.49785995483
1507148486125048650,4.58781814575
1507148486223085269,5.48741912842
1507148486323082429,4.58781814575
1507148486423549557,5.48741912842
1507148486523492809,4.67778015137
1507148486624478019,6.20709991455
1507148486722949882,4.49785995483
1507148486825764126,4.58781814575
1507148486925916774,5.48741912842
1507148487023194549,4.58781814575
1507148487123928525,5.57738113403
1507148487227747456,5.48741912842
1507148487324967024,6.02717971802
1507148487424948276,5.48741912842
1507148487525593746,5.48741912842
1507148487625215649,5.48741912842
1507148487727346377,5.48741912842
1507148487825801171,5.48741912842
1507148487927215273,5.48741912842
1507148488025288671,5.48741912842
1507148488127855922,4.76773834229
1507148488250613041,5.48741912842
1507148488326041603,4.58781814575
1507148488426801228,4.49785995483
1507148488526320397,5.48741912842
1507148488627266673,4.58781814575
1507148488734300183,5.75730133057
1507148488828068249,4.58781814575
1507148488929543243,6.11713790894
1507148489028352033,5.48741912842
1507148489127166414,4.49785995483
1507148489229861512,5.48741912842
1507148489328766674,5.48741912842
1507148489427284534,5.66733932495
1507148489528200028,5.48741912842
1507148489628178021,6.29705810547
1507148489730207711,5.48741912842
1507148489828771556,5.48741912842
1507148489929817669,5.48741912842
1507148490029256984,5.48741912842
1507148490140150954,5.48741912842
1507148490228862314,5.48741912842
1507148490331015927,5.48741912842
1507148490429336634,4.49785995483
1507148490529261263,5.48741912842
1507148490630236125,4.8577003479
1507148490730505192,4.58781814575
1507148490831702707,5.48741912842
1507148490931175935,4.58781814575
1507148491031747915,6.38702011108
1507148491130089884,4.67778015137
1507148491232269311,5.84725952148
1507148491333565292,5.57738113403
1507148491430249647,4.49785995483
1507148491569776931,5.57738113403
1507148491633567197,5.48741912842
1507148491772506441,5.84725952148
1507148491831835518,5.48741912842
1507148491972554846,5.48741912842
1507148492032820316,5.48741912842
1507148492282403631,5.48741912842
1507148492288562122,5.48741912842
1507148492485547345,5.48741912842
1507148492528537253,5.57738113403
1507148492541849807,4.67778015137
1507148492726288705,4.40789794922
1507148492735758469,4.49785995483
1507148492931413144,5.57738113403
1507148492942267712,5.48741912842
1507148493034621510,4.58781814575
1507148493134443982,5.57738113403
1507148493234908283,4.58781814575
1507148493407418161,6.11713790894
1507148493435533577,4.58781814575
1507148493544152773,4.49785995483
1507148493636943348,5.48741912842
1507148493824931889,4.58781814575
1507148493834494365,5.57738113403
1507148493953328347,5.48741912842
1507148494038255258,5.84725952148
1507148494156409803,5.48741912842
1507148494234521578,5.48741912842
1507148494431107317,5.57738113403
1507148494438690403,5.48741912842
1507148494636153884,5.48741912842
1507148494644053255,5.48741912842
1507148494840993519,5.48741912842
1507148494846987292,4.58781814575
1507148495006288716,5.48741912842
1507148495038094325,4.58781814575
1507148495180694645,4.58781814575
1507148495239822272,5.48741912842
1507148495455711184,4.67778015137
1507148495462254393,5.84725952148
1507148495589429248,4.67778015137
1507148495639412161,6.476978302
1507148495794215634,5.48741912842
1507148495840446403,4.58781814575
1507148496073239293,5.48741912842
1507148496079469968,4.58781814575
1507148496274810785,5.84725952148
1507148496283143104,5.48741912842
1507148496409017227,6.20709991455
1507148496438686750,5.57738113403
1507148496684034056,5.57738113403
1507148496691129399,5.48741912842
1507148496758317326,5.48741912842
1507148496842029605,5.48741912842
1507148497094307331,5.48741912842
1507148497101160072,5.48741912842
1507148497196139755,4.58781814575
1507148497241535890,5.48741912842
1507148497503645525,4.94765853882
1507148497510056463,4.58781814575
1507148497543684341,5.48741912842
1507148497644039242,4.58781814575
1507148497742423989,6.29705810547
1507148497842915035,4.67778015137
1507148497942749035,6.29705810547
1507148498043354298,5.48741912842
1507148498141597908,4.49785995483
1507148498241498014,5.57738113403
1507148498342253625,5.48741912842
1507148498442074227,5.75730133057
1507148498543039316,5.48741912842
1507148498642857856,5.57738113403
1507148498743636064,5.48741912842
1507148498844671859,5.57738113403
1507148498944566974,5.48741912842
1507148499044753679,5.48741912842
1507148499145085602,5.48741912842
1507148499243249987,5.57738113403
1507148499343357843,5.48741912842
1507148499444430713,4.49785995483
1507148499543896441,5.48741912842
1507148499756581342,5.48741912842
1507148499762775221,4.58781814575
1507148499845993300,5.48741912842
1507148499945862063,4.67778015137
1507148500053640104,6.20709991455
1507148500143955609,4.40789794922
1507148500246839245,4.67778015137
1507148500344710217,5.48741912842
1507148500444956133,4.58781814575
1507148500545953958,5.75730133057
1507148500646108266,5.48741912842
1507148500746925846,6.02717971802
1507148500846266972,5.48741912842
1507148500950475629,5.48741912842
1507148501047462495,5.48741912842
1507148501149103894,5.48741912842
1507148501249198575,5.48741912842
1507148501346177911,5.48741912842
1507148501447335733,5.48741912842
1507148501549746354,4.58781814575
1507148501647518950,5.48741912842
1507148501746200756,4.58781814575
1507148501849866138,4.58781814575
1507148501949896530,5.48741912842
1507148502048780767,4.67778015137
1507148502148783581,6.11713790894
1507148502250646630,4.67778015137
1507148502351968249,6.29705810547
1507148502448008332,4.49785995483
1507148502555689283,4.58781814575
1507148502651184590,5.57738113403
1507148502749158454,4.58781814575
1507148502849049122,5.9372177124
1507148502950361341,5.48741912842
1507148503050945466,6.38702011108
1507148503150762503,5.48741912842
1507148503250475228,5.48741912842
1507148503351874248,5.48741912842
1507148503450055445,5.48741912842
1507148503552018475,5.48741912842
1507148503650153456,5.48741912842
1507148503750292008,5.48741912842
1507148503851092246,4.40789794922
1507148503950983386,5.48741912842
1507148504051375256,5.12757873535
1507148504153132212,4.58781814575
1507148504252895652,5.48741912842
1507148504352341286,4.58781814575
1507148504455705199,6.11713790894
1507148504551532813,4.58781814575
1507148504654013461,4.58781814575
1507148504752410234,5.57738113403
1507148504854656187,4.58781814575
1507148504954561998,5.57738113403
1507148505053456349,5.48741912842
1507148505153586418,5.9372177124
1507148505253291490,5.48741912842
1507148505354572360,5.48741912842
1507148505452853773,5.48741912842
1507148505554609541,5.48741912842
1507148505652622725,5.57738113403
1507148505755943944,5.48741912842
1507148505854280312,5.57738113403
1507148505953715139,5.48741912842
1507148506054251244,5.48741912842
1507148506155034041,4.49785995483
1507148506255142437,5.48741912842
1507148506355097078,5.48741912842
1507148506455921716,4.67778015137
1507148506555041656,5.48741912842
1507148506656845821,4.67778015137
1507148506755920509,6.11713790894
1507148506853534185,4.49785995483
1507148506955901852,4.58781814575
1507148507057720446,5.48741912842
1507148507156413667,4.67778015137
1507148507255016455,5.57738113403
1507148507357549456,5.57738113403
1507148507457122370,6.02717971802
1507148507558397027,5.3974609375
1507148507657255321,5.48741912842
1507148507758489795,5.57738113403
1507148507856817287,5.48741912842
1507148507959684682,5.48741912842
1507148508057890065,5.48741912842
1507148508158175292,5.48741912842
1507148508258480908,4.67778015137
1507148508358905944,5.66733932495
1507148508458853937,4.8577003479
1507148508558469668,4.58781814575
1507148508659442922,5.57738113403
1507148508759844611,4.67778015137
1507148508860302578,5.48741912842
1507148508958658490,4.67778015137
1507148509061258316,4.58781814575
1507148509159726501,4.58781814575
1507148509259703361,4.67778015137
1507148509361922498,5.57738113403
1507148509459732042,4.67778015137
1507148509560915949,5.84725952148
1507148509660020252,5.48741912842
1507148509761495589,4.49785995483
1507148509860009090,5.48741912842
1507148509963734308,5.48741912842
1507148510060501444,5.48741912842
1507148510162866605,5.48741912842
1507148510261400613,5.48741912842
1507148510360784003,5.48741912842
1507148510461744689,5.48741912842
1507148510561416425,4.49785995483
1507148510662325212,5.57738113403
1507148510762241110,5.48741912842
1507148510863007472,4.76773834229
1507148510962968042,5.48741912842
1507148511065950652,4.67778015137
1507148511164350746,6.02717971802
1507148511262242294,4.49785995483
1507148511362839486,4.58781814575
