%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude,easting,northing,zone number,zone letter
1.50714816244256E+018,3913,1.50714816428224E+018,31.4752417233,-83.5290836767,78.822,259728.27269386718,3485042.516652358,17,R
1.50714816264967E+018,3914,1.5071481644902E+018,31.475241885,-83.5290811567,78.824,259728.5125873438,3485042.529059125,17,R
1.50714816284108E+018,3915,1.5071481646819E+018,31.475242065,-83.529078455,78.833,259728.76979488286,3485042.5430968283,17,R
1.50714816305058E+018,3916,1.50714816488236E+018,31.47524206,-83.5290758583,78.827,259729.01655100283,3485042.5368513456,17,R
1.50714816324571E+018,3917,1.50714816508536E+018,31.4752416817,-83.5290734383,78.83,259729.2455604085,3485042.4896005886,17,R
1.50714816344854E+018,3918,1.50714816528945E+018,31.4752412333,-83.5290709533,78.824,259729.48056761854,3485042.4344344963,17,R
1.50714816364901E+018,3919,1.50714816548986E+018,31.4752409283,-83.529068395,78.827,259729.72290736085,3485042.3950083535,17,R
1.50714816383806E+018,3920,1.50714816567902E+018,31.475240305,-83.5290656917,78.829,259729.9782127468,3485042.319970436,17,R
1.5071481640408E+018,3921,1.50714816588174E+018,31.4752395867,-83.5290630483,78.824,259730.2275827998,3485042.234529939,17,R
1.50714816425085E+018,3922,1.50714816609043E+018,31.4752387433,-83.52906057,78.815,259730.4609432133,3485042.135579853,17,R
1.50714816445009E+018,3923,1.50714816628991E+018,31.4752375633,-83.529058255,78.817,259730.67792419353,3485041.999664518,17,R
1.50714816464505E+018,3924,1.50714816648601E+018,31.4752362317,-83.52905616,78.818,259730.87361052693,3485041.8474215185,17,R
1.50714816484327E+018,3925,1.50714816668431E+018,31.4752348733,-83.5290541317,78.82,259731.06288971516,3485041.692353044,17,R
1.5071481650466E+018,3926,1.50714816688758E+018,31.4752335117,-83.5290521567,78.831,259731.24709553376,3485041.537046565,17,R
1.50714816524588E+018,3927,1.50714816708678E+018,31.475232035,-83.52905028,78.824,259731.42166540452,3485041.3691929174,17,R
1.50714816544707E+018,3928,1.50714816728709E+018,31.475230345,-83.529048425,78.815,259731.59362764572,3485041.177735533,17,R
1.50714816564221E+018,3929,1.50714816748312E+018,31.47522858,-83.5290465067,78.799,259731.77141361398,3485040.9778232113,17,R
1.50714816584484E+018,3930,1.50714816768598E+018,31.4752265817,-83.52904501,78.796,259731.90853761116,3485040.75296593,17,R
1.50714816605246E+018,3931,1.50714816789435E+018,31.4752245417,-83.5290435867,78.78,259732.03857965075,3485040.5236457027,17,R
1.50714816624001E+018,3932,1.50714816808066E+018,31.4752223583,-83.5290419417,78.781,259732.189323537,3485040.2779390034,17,R
1.50714816644877E+018,3933,1.50714816829063E+018,31.4752202083,-83.529040465,78.771,259732.3241589956,3485040.036304642,17,R
1.50714816663963E+018,3934,1.50714816848065E+018,31.4752177517,-83.5290392933,78.747,259732.4292257441,3485039.761342063,17,R
1.50714816684118E+018,3935,1.50714816868218E+018,31.4752153983,-83.5290385033,78.745,259732.4982827763,3485039.498659132,17,R
1.50714816708563E+018,3936,1.50714816892515E+018,31.47521315,-83.5290379017,78.735,259732.5497045884,3485039.248042882,17,R
1.50714816725002E+018,3937,1.50714816909099E+018,31.47521064,-83.5290375833,78.716,259732.57354419408,3485038.9690292752,17,R
1.50714816745136E+018,3938,1.50714816929245E+018,31.47520828,-83.529037485,78.693,259732.57685088503,3485038.707130461,17,R
1.50714816764399E+018,3939,1.50714816948374E+018,31.4752059267,-83.5290371017,78.684,259732.60725876593,3485038.44534995,17,R
1.50714816784713E+018,3940,1.50714816968694E+018,31.4752034883,-83.5290370083,78.673,259732.60989932244,3485038.1747686644,17,R
1.50714816804627E+018,3941,1.50714816988827E+018,31.4752013,-83.5290373433,78.664,259732.57246781464,3485037.932858053,17,R
1.50714816824419E+018,3942,1.50714817008537E+018,31.47519893,-83.52903787,78.649,259732.5163540773,3485037.671220173,17,R
1.50714816844885E+018,3943,1.5071481702887E+018,31.4751968017,-83.5290384017,78.637,259732.4603832469,3485037.436393621,17,R
1.50714816863916E+018,3944,1.50714817048045E+018,31.4751945333,-83.5290391617,78.623,259732.3823583998,3485037.1865327363,17,R
1.50714816884917E+018,3945,1.50714817068597E+018,31.4751923433,-83.5290400367,78.615,259732.29360537554,3485036.9456171007,17,R
1.50714816907003E+018,3946,1.50714817091051E+018,31.4751901583,-83.529040875,78.595,259732.20835280014,3485036.7051754454,17,R
1.50714816923936E+018,3947,1.50714817108033E+018,31.4751881433,-83.5290421783,78.577,259732.0793451614,3485036.484602968,17,R
1.50714816944057E+018,3948,1.50714817128163E+018,31.4751860433,-83.5290436183,78.576,259731.9371293105,3485036.2549050525,17,R
1.50714816964334E+018,3949,1.5071481714842E+018,31.47518393,-83.52904489,78.559,259731.81087329445,3485036.0233635455,17,R
1.50714816984328E+018,3950,1.50714817168449E+018,31.475181965,-83.5290465983,78.552,259731.64350562077,3485035.8092228216,17,R
1.50714817004127E+018,3951,1.50714817188303E+018,31.4751804,-83.5290484933,78.54,259731.45941837732,3485035.63984439,17,R
1.50714817024217E+018,3952,1.50714817208321E+018,31.4751789433,-83.5290503683,78.532,259731.277508706,3485035.4824307365,17,R
1.50714817044911E+018,3953,1.50714817228865E+018,31.4751772533,-83.5290522217,78.516,259731.09705512555,3485035.299100791,17,R
1.50714817064653E+018,3954,1.5071481724874E+018,31.4751757967,-83.5290543833,78.506,259730.88790958555,3485035.142326353,17,R
1.50714817085254E+018,3955,1.50714817269008E+018,31.4751746,-83.5290567317,78.501,259730.66167671283,3485035.014779751,17,R
1.50714817104099E+018,3956,1.50714817287962E+018,31.4751734083,-83.5290587567,78.493,259730.4661899043,3485034.8870787933,17,R
1.50714817124454E+018,3957,1.50714817308586E+018,31.47517237,-83.5290610133,78.485,259730.2490859992,3485034.7768948423,17,R
1.50714817144475E+018,3958,1.50714817328552E+018,31.47517163,-83.5290634117,78.485,259730.01926939082,3485034.700098005,17,R
1.50714817165653E+018,3959,1.50714817349422E+018,31.475170925,-83.5290659917,78.484,259729.77228450536,3485034.6275800723,17,R
1.50714817184708E+018,3960,1.50714817368504E+018,31.4751704033,-83.5290684567,78.485,259729.536697007,3485034.575134922,17,R
1.50714817204459E+018,3961,1.50714817388417E+018,31.475169985,-83.52907092,78.486,259729.30153547673,3485034.534151331,17,R
1.5071481722427E+018,3962,1.50714817408366E+018,31.4751695533,-83.52907341,78.477,259729.06380232907,3485034.4917404316,17,R
1.50714817245378E+018,3963,1.50714817429127E+018,31.47516919,-83.5290758883,78.466,259728.82735596187,3485034.45688828,17,R
1.50714817265024E+018,3964,1.50714817449129E+018,31.4751690883,-83.529078505,78.457,259728.5784261591,3485034.4513463946,17,R
1.50714817284464E+018,3965,1.50714817468576E+018,31.4751691517,-83.529081145,78.461,259728.3277043089,3485034.4641623283,17,R
1.5071481730976E+018,3966,1.50714817490275E+018,31.4751692083,-83.529083485,78.453,259728.10547461422,3485034.475566769,17,R
1.50714817325024E+018,3967,1.5071481750841E+018,31.4751694433,-83.5290860483,78.463,259727.86248052475,3485034.5072421017,17,R
1.50714817344418E+018,3968,1.50714817528481E+018,31.4751698883,-83.5290884767,78.468,259727.6328432436,3485034.5619071694,17,R
1.50714817364406E+018,3969,1.50714817548497E+018,31.4751704233,-83.52909083,78.466,259727.41057300306,3485034.6263871016,17,R
1.50714817385043E+018,3970,1.50714817569143E+018,31.47517086,-83.529093175,78.467,259727.18884015357,3485034.679949068,17,R
1.50714817404926E+018,3971,1.50714817589065E+018,31.47517159,-83.529095485,78.467,259726.97118345537,3485034.7659562533,17,R
1.5071481742404E+018,3972,1.50714817608159E+018,31.475172475,-83.5290977667,78.468,259726.75661253076,3485034.869088251,17,R
1.50714817444482E+018,3973,1.50714817628121E+018,31.4751733567,-83.5291000267,78.469,259726.5440953634,3485034.971806782,17,R
1.50714817464345E+018,3974,1.50714817648433E+018,31.4751744867,-83.52910194,78.462,259726.36516068634,3485035.10129766,17,R
1.50714817484749E+018,3975,1.50714817668884E+018,31.4751757167,-83.5291039017,78.478,259726.1818821994,3485035.2419828987,17,R
1.50714817504458E+018,3976,1.50714817688206E+018,31.4751768167,-83.529105885,78.485,259725.9962185878,3485035.368300716,17,R
1.50714817524046E+018,3977,1.50714817708162E+018,31.4751780433,-83.529107895,78.486,259725.80834138038,3485035.508714819,17,R
1.50714817544135E+018,3978,1.50714817728211E+018,31.4751792733,-83.5291097133,78.493,259725.63869046688,3485035.6490857806,17,R
1.5071481756477E+018,3979,1.50714817748878E+018,31.47518062,-83.52911151,78.486,259725.4713906754,3485035.8023494254,17,R
1.50714817585325E+018,3980,1.50714817769171E+018,31.47518222,-83.52911314,78.496,259725.32058044133,3485035.983334332,17,R
1.50714817604479E+018,3981,1.50714817788595E+018,31.4751840017,-83.5291146583,78.504,259725.1808499178,3485036.184221832,17,R
1.50714817624414E+018,3982,1.50714817808525E+018,31.4751856767,-83.52911594,78.51,259725.06333106215,3485036.3727595895,17,R
1.50714817644769E+018,3983,1.50714817828862E+018,31.4751875133,-83.529116905,78.532,259724.9763220321,3485036.5785218976,17,R
1.50714817664829E+018,3984,1.50714817848928E+018,31.47518937,-83.5291179867,78.54,259724.87827419597,3485036.7867687223,17,R
1.50714817683876E+018,3985,1.50714817867991E+018,31.4751912017,-83.5291189433,78.548,259724.79205091004,3485036.991969298,17,R
1.50714817703859E+018,3986,1.50714817887975E+018,31.475193245,-83.529120055,78.546,259724.69162931293,3485037.220972604,17,R
1.50714817724007E+018,3987,1.50714817908072E+018,31.4751952,-83.5291210633,78.558,259724.60080820238,3485037.4399583405,17,R
1.50714817745095E+018,3988,1.50714817929106E+018,31.4751972383,-83.5291215667,78.563,259724.55818166156,3485037.6670740293,17,R
1.50714817764348E+018,3989,1.50714817948404E+018,31.4751991783,-83.529121765,78.581,259724.5442979407,3485037.8826212552,17,R
1.50714817784823E+018,3990,1.50714817968933E+018,31.4752011717,-83.52912197,78.601,259724.52991406532,3485038.1041043056,17,R
1.50714817803818E+018,3991,1.50714817987919E+018,31.4752034,-83.52912229,78.613,259724.505202238,3485038.3518857695,17,R
1.50714817823766E+018,3992,1.5071481800788E+018,31.4752055583,-83.52912248,78.617,259724.4926655356,3485038.591620518,17,R
1.50714817844796E+018,3993,1.5071481802884E+018,31.47520792,-83.52912232,78.621,259724.51391009914,3485038.8531417334,17,R
1.50714817864197E+018,3994,1.50714818048312E+018,31.4752101417,-83.5291220083,78.623,259724.5492129656,3485039.0988068795,17,R
1.50714817886156E+018,3995,1.50714818070258E+018,31.4752123467,-83.5291215967,78.638,259724.59396679958,3485039.342401332,17,R
1.50714817904354E+018,3996,1.50714818088462E+018,31.4752145217,-83.5291210783,78.631,259724.6487933066,3485039.582435229,17,R
1.50714817925195E+018,3997,1.50714818108729E+018,31.4752166833,-83.5291202933,78.656,259724.72892101077,3485039.820398992,17,R
1.50714817944235E+018,3998,1.50714818128348E+018,31.4752187633,-83.5291193817,78.666,259724.8208710612,3485040.0490372507,17,R
1.50714817964111E+018,3999,1.50714818148231E+018,31.4752207667,-83.5291184133,78.665,259724.91802302707,3485040.269057402,17,R
1.50714817984284E+018,4000,1.50714818168392E+018,31.475222785,-83.529117255,78.675,259725.0332596209,3485040.490313505,17,R
1.50714818007386E+018,4001,1.50714818191458E+018,31.4752245983,-83.5291161867,78.683,259725.13941911727,3485040.6890358883,17,R
1.50714818025078E+018,4002,1.50714818209185E+018,31.4752263433,-83.5291146867,78.681,259725.2864291553,3485040.8792388276,17,R
1.50714818043949E+018,4003,1.50714818228119E+018,31.4752281317,-83.52911311,78.69,259725.4408391086,3485041.0740859807,17,R
1.5071481806383E+018,4004,1.50714818247991E+018,31.4752297283,-83.52911157,78.699,259725.59127091162,3485041.2477462497,17,R
1.50714818086346E+018,4005,1.50714818270409E+018,31.4752310917,-83.5291097,78.712,259725.77246683385,3485041.3948254,17,R
1.50714818107735E+018,4006,1.5071481829168E+018,31.4752323133,-83.529108,78.719,259725.93714473897,3485041.5265539587,17,R
1.50714818124305E+018,4007,1.50714818308249E+018,31.4752336183,-83.5291060883,78.734,259726.12215413302,3485041.667066165,17,R
1.50714818144357E+018,4008,1.50714818328224E+018,31.4752346533,-83.5291040583,78.744,259726.31771531978,3485041.7773807463,17,R
1.50714818164425E+018,4009,1.50714818348085E+018,31.4752355567,-83.52910206,78.755,259726.50992746622,3485041.8731726306,17,R
1.50714818184751E+018,4010,1.50714818368858E+018,31.4752365417,-83.5290998567,78.758,259726.72182978486,3485041.9775632634,17,R
1.50714818204857E+018,4011,1.5071481838874E+018,31.4752375217,-83.52909776,78.762,259726.9235889301,3485042.0816331166,17,R
1.50714818224968E+018,4012,1.50714818408893E+018,31.47523834,-83.5290953817,78.777,259727.1516955041,3485042.1671560523,17,R
1.50714818244724E+018,4013,1.5071481842885E+018,31.47523905,-83.5290928833,78.782,259727.39093843722,3485042.2404071684,17,R
1.50714818263685E+018,4014,1.50714818447758E+018,31.475239645,-83.529090235,78.788,259727.64413254274,3485042.300578237,17,R
1.50714818284792E+018,4015,1.50714818468894E+018,31.4752401683,-83.5290874717,78.796,259727.90807194173,3485042.352546976,17,R
1.50714818303888E+018,4016,1.50714818488036E+018,31.4752404333,-83.529084875,78.814,259728.15551851928,3485042.3762398264,17,R
1.50714818323816E+018,4017,1.50714818507917E+018,31.4752405317,-83.529082225,78.823,259728.40760425266,3485042.3813427933,17,R
1.5071481834402E+018,4018,1.50714818527926E+018,31.4752406133,-83.5290800317,78.821,259728.61624602918,3485042.385583868,17,R
1.50714818364564E+018,4019,1.50714818548717E+018,31.4752406,-83.529078355,78.823,259728.7755517321,3485042.3804343757,17,R
1.50714818385285E+018,4020,1.50714818569397E+018,31.4752405183,-83.5290771983,78.821,259728.88526601778,3485042.368840165,17,R
1.50714818405437E+018,4021,1.50714818589385E+018,31.4752404583,-83.52907648,78.824,259728.95337388077,3485042.360612934,17,R
1.50714818424358E+018,4022,1.5071481860828E+018,31.4752404283,-83.52907619,78.827,259728.9808563691,3485042.3566508703,17,R
1.50714818444164E+018,4023,1.50714818628288E+018,31.4752404267,-83.5290761433,78.824,259728.98529025924,3485042.3563711075,17,R
1.50714818464739E+018,4024,1.50714818648805E+018,31.4752404467,-83.5290762183,78.824,259728.9782140222,3485042.3587531373,17,R
1.50714818485586E+018,4025,1.507148186697E+018,31.47524047,-83.5290763433,78.821,259728.9663946385,3485042.3616106627,17,R
1.50714818504831E+018,4026,1.50714818688948E+018,31.475240455,-83.52907644,78.817,259728.95716671186,3485042.3601593543,17,R
1.50714818524371E+018,4027,1.50714818708267E+018,31.4752404583,-83.5290764717,78.82,259728.95416264544,3485042.360594743,17,R
1.50714818544747E+018,4028,1.50714818728626E+018,31.47524047,-83.529076465,78.818,259728.95482927674,3485042.361877387,17,R
1.5071481856485E+018,4029,1.50714818748735E+018,31.4752404583,-83.5290764433,78.817,259728.9568615456,3485042.3605325,17,R
1.50714818585112E+018,4030,1.50714818769102E+018,31.47524045,-83.5290764367,78.816,259728.95746753082,3485042.359597708,17,R
1.50714818604904E+018,4031,1.50714818789006E+018,31.4752404467,-83.5290764517,78.815,259728.9560336155,3485042.359264669,17,R
1.50714818625472E+018,4032,1.5071481880947E+018,31.475240435,-83.5290764533,78.817,259728.9558516456,3485042.357970847,17,R
1.50714818645423E+018,4033,1.50714818829481E+018,31.4752404317,-83.52907644,78.814,259728.95710712872,3485042.357575785,17,R
1.50714818665904E+018,4034,1.50714818849138E+018,31.4752404517,-83.5290764367,78.815,259728.95747187812,3485042.3597862083,17,R
1.50714818683926E+018,4035,1.50714818868098E+018,31.4752404533,-83.5290764283,78.815,259728.95827423604,3485042.3599452106,17,R
1.5071481870516E+018,4036,1.50714818889115E+018,31.4752404533,-83.5290764333,78.815,259728.95779907642,3485042.359956169,17,R
1.50714818724699E+018,4037,1.5071481890872E+018,31.4752404383,-83.5290764467,78.816,259728.9564872933,3485042.3583222944,17,R
1.50714818745517E+018,4038,1.50714818929644E+018,31.4752404333,-83.5290764483,78.814,259728.95632245683,3485042.3577713883,17,R
1.50714818765338E+018,4039,1.50714818949461E+018,31.4752404633,-83.5290764583,78.811,259728.9554488564,3485042.3611197886,17,R
1.50714818784799E+018,4040,1.50714818968608E+018,31.4752404533,-83.5290764517,78.811,259728.95605049317,3485042.3599964953,17,R
1.50714818809784E+018,4041,1.50714818993892E+018,31.475240455,-83.5290764533,78.814,259728.95590278992,3485042.3601885033,17,R
1.50714818824804E+018,4042,1.50714819008798E+018,31.4752404467,-83.5290764483,78.815,259728.95635672347,3485042.359257218,17,R
1.50714818844602E+018,4043,1.50714819028715E+018,31.4752404333,-83.52907646,78.814,259728.95521058532,3485042.3577970304,17,R
1.50714818864764E+018,4044,1.50714819048848E+018,31.4752404567,-83.52907646,78.816,259728.9552704242,3485042.360391688,17,R
1.50714818884787E+018,4045,1.50714819068903E+018,31.4752404567,-83.5290764683,78.815,259728.95448166065,3485042.3604098787,17,R
1.50714818904976E+018,4046,1.50714819088982E+018,31.4752404383,-83.5290764717,78.814,259728.95411150117,3485042.358377086,17,R
1.50714818925679E+018,4047,1.50714819109488E+018,31.4752404467,-83.529076485,78.813,259728.95286905864,3485042.359337651,17,R
1.50714818944279E+018,4048,1.50714819128376E+018,31.475240435,-83.5290764683,78.814,259728.9544261691,3485042.358003722,17,R
1.50714818964414E+018,4049,1.5071481914852E+018,31.4752404567,-83.52907647,78.815,259728.95432010616,3485042.3604136044,17,R
