%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1505924976424386941,11460,1505924976423800945,/gps,2,1,31.472781965,-83.53104288,77.184,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924976617715516,11461,1505924976617350101,/gps,2,1,31.47278378,-83.5310425017,77.189,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924976820785142,11462,1505924976820194959,/gps,2,1,31.4727855183,-83.531042105,77.192,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924977034428327,11463,1505924977033971071,/gps,2,1,31.4727873867,-83.53104166,77.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924977222589706,11464,1505924977222229003,/gps,2,1,31.4727891667,-83.5310413883,77.203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924977423195495,11465,1505924977422925949,/gps,2,1,31.4727909733,-83.5310410283,77.217,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924977618996528,11466,1505924977618526935,/gps,2,1,31.47279281,-83.5310405683,77.219,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924977825113054,11467,1505924977824464082,/gps,2,1,31.4727946767,-83.53104017,77.222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924978020268015,11468,1505924978019764900,/gps,2,1,31.47279643,-83.5310397183,77.227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924978237109999,11469,1505924978236778020,/gps,2,1,31.4727982367,-83.5310392067,77.233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924978420006251,11470,1505924978419703006,/gps,2,1,31.4728001233,-83.5310389233,77.234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924978635100466,11471,1505924978634563922,/gps,2,1,31.4728019617,-83.5310385433,77.246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924978862485554,11472,1505924978862077951,/gps,2,1,31.4728037567,-83.531038075,77.254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924979016973268,11473,1505924979016546010,/gps,2,1,31.4728056067,-83.5310377433,77.255,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924979232691750,11474,1505924979232264041,/gps,2,1,31.472807485,-83.5310373683,77.26,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924979419547839,11475,1505924979419147014,/gps,2,1,31.4728093233,-83.5310369717,77.262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924979629240387,11476,1505924979628642082,/gps,2,1,31.4728112883,-83.5310366117,77.269,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924979815039296,11477,1505924979814359903,/gps,2,1,31.4728130933,-83.53103629,77.273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924980022259322,11478,1505924980021744012,/gps,2,1,31.4728149167,-83.5310358467,77.278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924980216649965,11479,1505924980216264963,/gps,2,1,31.4728168117,-83.531035465,77.289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924980435192442,11480,1505924980434467077,/gps,2,1,31.4728186533,-83.5310351517,77.287,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924980619992404,11481,1505924980619693994,/gps,2,1,31.472820515,-83.5310347183,77.291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924980821342963,11482,1505924980820899963,/gps,2,1,31.4728223917,-83.5310343117,77.296,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924981016866029,11483,1505924981016465902,/gps,2,1,31.4728242483,-83.5310340417,77.293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924981286284522,11484,1505924981285676002,/gps,2,1,31.4728260967,-83.5310336433,77.298,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924981429256089,11485,1505924981428975105,/gps,2,1,31.4728280283,-83.531033265,77.301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924981635383488,11486,1505924981634892940,/gps,2,1,31.4728299,-83.5310329383,77.305,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924981818042042,11487,1505924981817698001,/gps,2,1,31.4728317583,-83.5310325733,77.312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924982020603059,11488,1505924982020221948,/gps,2,1,31.4728336033,-83.5310321783,77.313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924982285147464,11489,1505924982284758090,/gps,2,1,31.4728354383,-83.531031875,77.315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924982415899018,11490,1505924982415227890,/gps,2,1,31.4728372783,-83.53103153,77.324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924982623862577,11491,1505924982623281955,/gps,2,1,31.472839175,-83.531031245,77.331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924982815975557,11492,1505924982815367937,/gps,2,1,31.4728410017,-83.5310309633,77.323,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924983028711003,11493,1505924983028279066,/gps,2,1,31.4728428533,-83.53103057,77.326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924983212112511,11494,1505924983211402893,/gps,2,1,31.4728446883,-83.531030205,77.33,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924983413314444,11495,1505924983412880897,/gps,2,1,31.4728466267,-83.5310298983,77.339,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924983616511041,11496,1505924983615845918,/gps,2,1,31.4728484617,-83.5310296567,77.334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924983824119492,11497,1505924983823662996,/gps,2,1,31.4728502933,-83.5310292567,77.344,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924984026283279,11498,1505924984025767087,/gps,2,1,31.4728521117,-83.5310288733,77.342,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924984227836476,11499,1505924984227174043,/gps,2,1,31.4728539867,-83.5310284433,77.344,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924984418722767,11500,1505924984418276071,/gps,2,1,31.472855825,-83.53102804,77.343,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924984621021337,11501,1505924984620613098,/gps,2,1,31.4728577183,-83.5310275767,77.348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924984816297974,11502,1505924984815797090,/gps,2,1,31.4728595617,-83.5310271967,77.356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924985019425082,11503,1505924985018923997,/gps,2,1,31.4728614133,-83.531026795,77.357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924985225401809,11504,1505924985225106000,/gps,2,1,31.4728633317,-83.5310262933,77.356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924985420566294,11505,1505924985420135021,/gps,2,1,31.4728651717,-83.5310258067,77.354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924985636270542,11506,1505924985635848045,/gps,2,1,31.472867,-83.53102532,77.362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924985821718549,11507,1505924985821378946,/gps,2,1,31.4728688433,-83.531024725,77.37,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924986023547223,11508,1505924986023015975,/gps,2,1,31.4728706317,-83.5310242367,77.379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924986215514854,11509,1505924986215020895,/gps,2,1,31.47287244,-83.53102383,77.376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924986427920585,11510,1505924986427345991,/gps,2,1,31.4728742967,-83.53102326,77.378,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924986620932615,11511,1505924986620524883,/gps,2,1,31.4728761217,-83.5310228283,77.383,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924986816256115,11512,1505924986815866947,/gps,2,1,31.4728779567,-83.531022395,77.389,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924987024359652,11513,1505924987023988962,/gps,2,1,31.47287975,-83.5310217,77.395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924987217196275,11514,1505924987216633081,/gps,2,1,31.472881605,-83.5310212333,77.395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924987431803875,11515,1505924987431272029,/gps,2,1,31.4728833867,-83.5310207867,77.395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924987623185204,11516,1505924987622558116,/gps,2,1,31.4728851917,-83.5310201567,77.401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924987816667889,11517,1505924987816394090,/gps,2,1,31.4728870633,-83.5310197067,77.406,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924988021500308,11518,1505924988021003007,/gps,2,1,31.4728888533,-83.5310192017,77.408,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924988290492800,11519,1505924988290153980,/gps,2,1,31.4728906833,-83.53101864,77.407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924988424128714,11520,1505924988423799991,/gps,2,1,31.4728925333,-83.5310181567,77.412,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924988623338993,11521,1505924988622992038,/gps,2,1,31.4728943667,-83.5310178233,77.411,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924988817257225,11522,1505924988816634893,/gps,2,1,31.4728962583,-83.5310173267,77.417,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924989032221072,11523,1505924989031804084,/gps,2,1,31.47289813,-83.5310168167,77.422,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924989217444692,11524,1505924989217098951,/gps,2,1,31.4728999183,-83.53101634,77.425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924989420391039,11525,1505924989419799089,/gps,2,1,31.4729018217,-83.53101596,77.421,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924989622999166,11526,1505924989622318983,/gps,2,1,31.4729036567,-83.5310155017,77.426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924989823496584,11527,1505924989823014020,/gps,2,1,31.472905495,-83.531015015,77.436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924990036194385,11528,1505924990035615921,/gps,2,1,31.4729073267,-83.53101461,77.432,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924990225133317,11529,1505924990224322080,/gps,2,1,31.4729091783,-83.5310141167,77.436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924990417781528,11530,1505924990417346954,/gps,2,1,31.4729110367,-83.5310136417,77.441,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924990622495919,11531,1505924990621994972,/gps,2,1,31.4729129067,-83.5310132233,77.434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924990826526040,11532,1505924990825989961,/gps,2,1,31.472914725,-83.5310127433,77.441,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924991019297649,11533,1505924991018907070,/gps,2,1,31.472916535,-83.5310122067,77.448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924991224128866,11534,1505924991223722934,/gps,2,1,31.47291835,-83.531011675,77.448,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924991459097340,11535,1505924991458458900,/gps,2,1,31.4729202333,-83.53101115,77.455,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924991635600232,11536,1505924991635179042,/gps,2,1,31.472922045,-83.53101075,77.452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924991830454301,11537,1505924991829958915,/gps,2,1,31.4729238617,-83.531010225,77.462,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924992028026383,11538,1505924992027503967,/gps,2,1,31.47292575,-83.5310097817,77.469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924992222075399,11539,1505924992218750000,/gps,2,1,31.4729275317,-83.5310092483,77.47,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924992423039516,11540,1505924992422502994,/gps,2,1,31.472929385,-83.531008775,77.467,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924992631920487,11541,1505924992631350040,/gps,2,1,31.4729312283,-83.53100828,77.468,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924992828907060,11542,1505924992828175067,/gps,2,1,31.4729330317,-83.5310076967,77.48,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924993018022949,11543,1505924993017529964,/gps,2,1,31.4729348633,-83.5310071167,77.477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924993221463865,11544,1505924993221165895,/gps,2,1,31.4729366733,-83.5310065483,77.482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924993430381352,11545,1505924993429771900,/gps,2,1,31.4729385017,-83.5310058333,77.483,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924993626276332,11546,1505924993625780105,/gps,2,1,31.4729402217,-83.5310051167,77.488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924993838734761,11547,1505924993838102102,/gps,2,1,31.47294201,-83.5310045167,77.491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924994024381089,11548,1505924994023881912,/gps,2,1,31.4729439083,-83.5310040383,77.498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924994216689218,11549,1505924994216367959,/gps,2,1,31.472945695,-83.53100354,77.501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924994425676046,11550,1505924994425118923,/gps,2,1,31.4729475433,-83.531003,77.501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924994625321102,11551,1505924994624828100,/gps,2,1,31.47294943,-83.531002555,77.503,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924994820459418,11552,1505924994820132970,/gps,2,1,31.4729511467,-83.53100202,77.501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924995027897019,11553,1505924995027359008,/gps,2,1,31.4729529867,-83.5310015317,77.509,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924995296375618,11554,1505924995295794010,/gps,2,1,31.4729548017,-83.531000905,77.506,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924995420107363,11555,1505924995419697046,/gps,2,1,31.4729565433,-83.5310003367,77.515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924995618745157,11556,1505924995618202924,/gps,2,1,31.4729583533,-83.5309998083,77.518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924995821945956,11557,1505924995821463108,/gps,2,1,31.4729601817,-83.5309992217,77.519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924996017434941,11558,1505924996017003059,/gps,2,1,31.4729620417,-83.5309986883,77.522,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924996252505892,11559,1505924996252135038,/gps,2,1,31.4729639133,-83.5309981767,77.524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924996424655922,11560,1505924996424117088,/gps,2,1,31.47296577,-83.5309975517,77.526,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924996629464787,11561,1505924996627727985,/gps,2,1,31.4729675683,-83.5309969167,77.527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924996824056012,11562,1505924996823561906,/gps,2,1,31.4729693717,-83.5309963633,77.531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924997023981999,11563,1505924997023454904,/gps,2,1,31.4729712,-83.5309957433,77.54,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924997216955943,11564,1505924997216478109,/gps,2,1,31.4729730333,-83.5309951717,77.535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924997421523790,11565,1505924997420943975,/gps,2,1,31.4729748433,-83.5309946033,77.546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924997617139285,11566,1505924997616460084,/gps,2,1,31.4729766733,-83.5309939817,77.553,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924997823459727,11567,1505924997822988986,/gps,2,1,31.4729784883,-83.5309933917,77.552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924998021235784,11568,1505924998020958900,/gps,2,1,31.4729803567,-83.53099287,77.549,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924998226030110,11569,1505924998225574970,/gps,2,1,31.4729821983,-83.53099225,77.555,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924998419350862,11570,1505924998418998003,/gps,2,1,31.472984025,-83.53099158,77.557,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924998625543804,11571,1505924998625148057,/gps,2,1,31.4729858133,-83.530990995,77.57,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924998826729117,11572,1505924998826159000,/gps,2,1,31.4729876517,-83.5309903683,77.569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924999020504104,11573,1505924999020266056,/gps,2,1,31.47298947,-83.5309897083,77.571,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924999221577212,11574,1505924999221241950,/gps,2,1,31.4729912767,-83.5309890883,77.575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924999427394646,11575,1505924999426780939,/gps,2,1,31.472993055,-83.5309884433,77.575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924999622649991,11576,1505924999622025012,/gps,2,1,31.4729948933,-83.530987795,77.575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505924999819749609,11577,1505924999819308996,/gps,2,1,31.47299669,-83.5309872417,77.583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925000024392361,11578,1505925000023874998,/gps,2,1,31.4729984917,-83.5309866683,77.584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925000218205177,11579,1505925000217746973,/gps,2,1,31.4730003083,-83.530985955,77.585,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925000424467433,11580,1505925000424212932,/gps,2,1,31.4730020583,-83.5309852933,77.584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925000633332005,11581,1505925000632879972,/gps,2,1,31.4730038533,-83.530984685,77.588,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925000824972936,11582,1505925000824536085,/gps,2,1,31.4730056483,-83.5309839983,77.594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925001020052306,11583,1505925001019618988,/gps,2,1,31.473007375,-83.53098336,77.596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925001224601520,11584,1505925001224011898,/gps,2,1,31.47300915,-83.53098283,77.598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925001430608641,11585,1505925001430202007,/gps,2,1,31.4730108767,-83.5309821267,77.596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925001635010360,11586,1505925001634433031,/gps,2,1,31.4730125667,-83.53098148,77.607,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925001878791764,11587,1505925001878187894,/gps,2,1,31.4730143083,-83.530980955,77.613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925002023901624,11588,1505925002023355007,/gps,2,1,31.4730160767,-83.53098026,77.614,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925002228230147,11589,1505925002227785110,/gps,2,1,31.47301778,-83.53097945,77.622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925002417130492,11590,1505925002416719913,/gps,2,1,31.4730195233,-83.5309788,77.629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925002619158088,11591,1505925002618738889,/gps,2,1,31.47302125,-83.53097807,77.622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925002826268415,11592,1505925002825609922,/gps,2,1,31.4730229867,-83.530977285,77.633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925003038439775,11593,1505925003037949085,/gps,2,1,31.47302472,-83.530976535,77.64,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925003221779764,11594,1505925003221354007,/gps,2,1,31.473026435,-83.530975765,77.641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925003416974159,11595,1505925003416471958,/gps,2,1,31.4730281917,-83.530975005,77.639,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925003627362918,11596,1505925003626668930,/gps,2,1,31.4730299217,-83.5309743417,77.649,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925003820682333,11597,1505925003820259094,/gps,2,1,31.473031605,-83.530973615,77.657,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925004046230702,11598,1505925004045522928,/gps,2,1,31.4730332617,-83.5309727633,77.671,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925004235413262,11599,1505925004235021114,/gps,2,1,31.4730349333,-83.5309719617,77.681,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925004425103269,11600,1505925004424536943,/gps,2,1,31.473036635,-83.530971195,77.679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925004619913371,11601,1505925004619457006,/gps,2,1,31.47303829,-83.5309703583,77.685,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925004831521368,11602,1505925004831002950,/gps,2,1,31.473039885,-83.5309694483,77.693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925005018258344,11603,1505925005017695903,/gps,2,1,31.4730414483,-83.530968345,77.698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925005225120970,11604,1505925005224689006,/gps,2,1,31.4730430117,-83.5309673483,77.709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925005425923162,11605,1505925005422153949,/gps,2,1,31.4730447133,-83.5309666617,77.715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925005619173334,11606,1505925005618603944,/gps,2,1,31.4730465183,-83.5309662217,77.717,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925005824547274,11607,1505925005824161052,/gps,2,1,31.473048255,-83.53096546,77.726,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925006020457722,11608,1505925006020087957,/gps,2,1,31.4730499733,-83.53096466,77.728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925006227722634,11609,1505925006227137088,/gps,2,1,31.4730517267,-83.5309641233,77.733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925006422537906,11610,1505925006422076940,/gps,2,1,31.4730534383,-83.5309634183,77.742,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925006639819472,11611,1505925006639329910,/gps,2,1,31.4730551317,-83.5309626867,77.742,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925006830273554,11612,1505925006826678037,/gps,2,1,31.47305683,-83.530962035,77.755,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925007028012487,11613,1505925007027034044,/gps,2,1,31.4730585217,-83.5309613117,77.755,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925007220547875,11614,1505925007220084905,/gps,2,1,31.4730602317,-83.5309604767,77.768,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925007435041440,11615,1505925007434531927,/gps,2,1,31.4730618183,-83.5309594283,77.771,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925007622055073,11616,1505925007621655941,/gps,2,1,31.4730634333,-83.5309583,77.78,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925007820860341,11617,1505925007820482015,/gps,2,1,31.4730650233,-83.5309572817,77.793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925008016748959,11618,1505925008016180992,/gps,2,1,31.4730667417,-83.53095648,77.789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925008298228464,11619,1505925008297799110,/gps,2,1,31.4730685333,-83.5309558083,77.792,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925008420853512,11620,1505925008420383930,/gps,2,1,31.47307024,-83.5309550233,77.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925008623901379,11621,1505925008623641967,/gps,2,1,31.4730719567,-83.5309542767,77.805,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925008821006114,11622,1505925008820496082,/gps,2,1,31.4730736633,-83.530953525,77.821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925009016675854,11623,1505925009016132116,/gps,2,1,31.473075305,-83.5309526733,77.82,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925009250236955,11624,1505925009249667882,/gps,2,1,31.4730771517,-83.5309517683,77.827,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505925009422616663,11625,1505925009422218084,/gps,2,1,31.473078935,-83.53095098,77.823,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
