%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude
1.50592584362816E+018,15796,1.5059258436276E+018,31.4736117667,-83.5304417067,76.618
1.50592584381888E+018,15797,1.50592584381805E+018,31.4736136483,-83.5304426117,76.601
1.50592584401963E+018,15798,1.50592584401921E+018,31.4736150717,-83.530443635,76.596
1.50592584422143E+018,15799,1.50592584422089E+018,31.47361629,-83.5304448617,76.601
1.50592584442124E+018,15800,1.50592584442093E+018,31.4736176767,-83.5304460083,76.607
1.50592584461332E+018,15801,1.50592584461285E+018,31.4736191633,-83.530447205,76.652
1.50592584482529E+018,15802,1.50592584482458E+018,31.47362056,-83.530448535,76.669
1.50592584501654E+018,15803,1.5059258450156E+018,31.4736218467,-83.5304503033,76.655
1.50592584521596E+018,15804,1.50592584521545E+018,31.47362264,-83.5304517433,76.63
1.50592584542117E+018,15805,1.50592584542068E+018,31.4736236633,-83.5304535017,76.651
1.50592584561834E+018,15806,1.50592584561782E+018,31.4736242983,-83.5304556683,76.656
1.50592584581497E+018,15807,1.50592584581409E+018,31.4736248883,-83.5304576717,76.659
1.50592584601608E+018,15808,1.505925846015E+018,31.4736255533,-83.5304596933,76.672
1.50592584622144E+018,15809,1.50592584622108E+018,31.4736263167,-83.5304617533,76.701
1.50592584641302E+018,15810,1.50592584641257E+018,31.47362667,-83.5304637017,76.674
1.50592584662314E+018,15811,1.50592584662224E+018,31.4736270867,-83.5304658983,76.677
1.50592584683154E+018,15812,1.50592584683037E+018,31.47362754,-83.5304681767,76.695
1.50592584701937E+018,15813,1.50592584701892E+018,31.4736279117,-83.5304706417,76.694
1.50592584725942E+018,15814,1.50592584725868E+018,31.473628125,-83.5304728783,76.69
1.50592584741969E+018,15815,1.50592584741884E+018,31.473628295,-83.53047557,76.662
1.50592584761516E+018,15816,1.50592584761449E+018,31.473628315,-83.5304782083,76.714
1.50592584781233E+018,15817,1.50592584781176E+018,31.4736281683,-83.5304805667,76.687
1.50592584802695E+018,15818,1.50592584802665E+018,31.4736280317,-83.5304829867,76.669
1.50592584820722E+018,15819,1.50592584820662E+018,31.47362748,-83.5304853733,76.697
1.50592584841326E+018,15820,1.50592584841257E+018,31.4736269183,-83.5304873867,76.694
1.50592584861105E+018,15821,1.50592584861035E+018,31.4736262017,-83.5304898333,76.679
1.50592584881832E+018,15822,1.5059258488177E+018,31.47362568,-83.5304923067,76.664
1.50592584900909E+018,15823,1.50592584900782E+018,31.4736253467,-83.5304948283,76.642
1.50592584921369E+018,15824,1.50592584921297E+018,31.4736239583,-83.5304968017,76.64
1.50592584941555E+018,15825,1.50592584941406E+018,31.4736228933,-83.5304989533,76.592
1.50592584960515E+018,15826,1.50592584960463E+018,31.473621505,-83.53050098,76.563
1.50592584981393E+018,15827,1.50592584981277E+018,31.47362001,-83.53050256,76.632
1.505925850004E+018,15828,1.50592585000359E+018,31.4736185967,-83.5305042217,76.609
1.50592585025145E+018,15829,1.50592585025074E+018,31.4736170667,-83.530505775,76.596
1.50592585040775E+018,15830,1.50592585040715E+018,31.47361559,-83.530507425,76.612
1.50592585061654E+018,15831,1.50592585061596E+018,31.4736141367,-83.5305087467,76.609
1.50592585082078E+018,15832,1.50592585082034E+018,31.4736128367,-83.5305100517,76.548
1.50592585101352E+018,15833,1.50592585101284E+018,31.4736111783,-83.5305110533,76.568
1.50592585120621E+018,15834,1.50592585120555E+018,31.4736095383,-83.530512005,76.586
1.50592585141376E+018,15835,1.50592585141325E+018,31.4736075867,-83.5305136033,76.543
1.50592585160566E+018,15836,1.50592585160499E+018,31.4736058067,-83.530514725,76.547
1.50592585180721E+018,15837,1.50592585180667E+018,31.4736036683,-83.53051571,76.54
1.50592585200245E+018,15838,1.50592585200208E+018,31.47360192,-83.5305170083,76.474
1.50592585226231E+018,15839,1.50592585226163E+018,31.473600455,-83.530517975,76.498
1.50592585240699E+018,15840,1.50592585240621E+018,31.4735992733,-83.5305186583,76.478
1.50592585261392E+018,15841,1.50592585261274E+018,31.473598135,-83.530519065,76.45
1.50592585281258E+018,15842,1.50592585281156E+018,31.4735969183,-83.530519635,76.46
1.50592585301005E+018,15843,1.50592585300953E+018,31.4735953983,-83.530520365,76.41
1.50592585321552E+018,15844,1.50592585321498E+018,31.4735936267,-83.53052124,76.438
1.50592585341414E+018,15845,1.50592585341312E+018,31.4735922383,-83.5305216167,76.425
1.50592585361508E+018,15846,1.50592585361445E+018,31.473590985,-83.5305219567,76.38
1.50592585381133E+018,15847,1.50592585381034E+018,31.473589725,-83.5305222717,76.361
1.5059258540131E+018,15848,1.50592585401256E+018,31.4735887533,-83.5305226067,76.387
1.50592585421003E+018,15849,1.50592585420911E+018,31.4735878683,-83.5305230733,76.362
1.50592585440563E+018,15850,1.50592585440477E+018,31.4735865467,-83.5305240083,76.383
1.50592585461042E+018,15851,1.50592585460983E+018,31.47358534,-83.53052505,76.36
1.50592585481753E+018,15852,1.50592585481689E+018,31.473584245,-83.5305257217,76.384
1.50592585502103E+018,15853,1.50592585502008E+018,31.4735833733,-83.5305261217,76.379
1.505925855208E+018,15854,1.50592585520727E+018,31.4735826383,-83.53052646,76.358
1.50592585541466E+018,15855,1.50592585541393E+018,31.47358198,-83.530526795,76.35
1.50592585561448E+018,15856,1.50592585561391E+018,31.4735813217,-83.5305271867,76.34
1.50592585581591E+018,15857,1.50592585581523E+018,31.4735808517,-83.5305274333,76.369
1.50592585601121E+018,15858,1.50592585600979E+018,31.4735800933,-83.5305278867,76.378
1.50592585620324E+018,15859,1.50592585620252E+018,31.4735793067,-83.530528245,76.376
1.50592585642191E+018,15860,1.50592585642122E+018,31.4735782383,-83.5305289983,76.361
1.50592585661045E+018,15861,1.50592585660943E+018,31.473576845,-83.5305299,76.361
1.50592585680604E+018,15862,1.50592585680552E+018,31.4735751133,-83.5305309,76.331
1.50592585702065E+018,15863,1.50592585701999E+018,31.473573865,-83.5305316767,76.346
1.50592585725921E+018,15864,1.50592585725874E+018,31.4735727833,-83.530532365,76.33
1.50592585741128E+018,15865,1.50592585741083E+018,31.4735720917,-83.53053291,76.365
1.50592585760936E+018,15866,1.50592585760845E+018,31.47357177,-83.5305331283,76.375
1.50592585781186E+018,15867,1.5059258578113E+018,31.4735717333,-83.5305331767,76.38
1.5059258580077E+018,15868,1.50592585800709E+018,31.4735718133,-83.5305331017,76.373
1.50592585822748E+018,15869,1.50592585822621E+018,31.4735719417,-83.5305330683,76.353
1.50592585842867E+018,15870,1.50592585842775E+018,31.4735720283,-83.530533035,76.349
1.50592585861986E+018,15871,1.50592585861893E+018,31.4735720433,-83.5305330233,76.35
1.50592585881782E+018,15872,1.50592585881704E+018,31.473572,-83.530533045,76.352
1.50592585902831E+018,15873,1.50592585902781E+018,31.4735719933,-83.53053303,76.354
1.50592585922118E+018,15874,1.50592585921995E+018,31.4735720167,-83.5305330317,76.354
1.50592585941085E+018,15875,1.50592585941017E+018,31.4735720067,-83.5305330367,76.359
1.50592585961268E+018,15876,1.5059258596119E+018,31.4735720033,-83.5305330367,76.361
1.50592585982541E+018,15877,1.50592585982477E+018,31.4735720217,-83.530533035,76.357
1.50592586002284E+018,15878,1.50592586002231E+018,31.473571995,-83.530533035,76.361
1.50592586022204E+018,15879,1.50592586022156E+018,31.473571995,-83.5305330383,76.36
1.50592586041618E+018,15880,1.50592586041573E+018,31.4735720033,-83.5305330433,76.364
1.50592586061427E+018,15881,1.50592586061364E+018,31.4735719717,-83.5305330367,76.36
1.50592586082033E+018,15882,1.50592586081974E+018,31.47357202,-83.53053305,76.351
1.50592586101971E+018,15883,1.50592586101916E+018,31.4735720367,-83.5305330483,76.349
1.50592586124807E+018,15884,1.50592586124746E+018,31.473572015,-83.53053304,76.349
1.50592586141678E+018,15885,1.50592586141612E+018,31.47357201,-83.5305330583,76.354
1.50592586161999E+018,15886,1.50592586161948E+018,31.4735719967,-83.5305330433,76.353
1.50592586181404E+018,15887,1.50592586181267E+018,31.4735720283,-83.5305330617,76.346
1.50592586201883E+018,15888,1.50592586201805E+018,31.4735720383,-83.530533045,76.348
1.50592586220986E+018,15889,1.50592586220891E+018,31.4735720217,-83.5305330433,76.347
1.50592586240959E+018,15890,1.50592586240928E+018,31.473572035,-83.5305330583,76.352
1.50592586261844E+018,15891,1.50592586261781E+018,31.4735720317,-83.5305330467,76.346
1.50592586281011E+018,15892,1.50592586280926E+018,31.4735720183,-83.53053306,76.343
1.505925863014E+018,15893,1.50592586301326E+018,31.4735720167,-83.5305330433,76.344
1.50592586321331E+018,15894,1.505925863213E+018,31.4735720317,-83.530533055,76.346
1.50592586342322E+018,15895,1.5059258634227E+018,31.4735720383,-83.5305330583,76.345
1.50592586361768E+018,15896,1.50592586361684E+018,31.47357203,-83.5305330383,76.342
1.50592586381953E+018,15897,1.50592586381895E+018,31.47357202,-83.5305330617,76.346
1.5059258640109E+018,15898,1.50592586400986E+018,31.47357203,-83.5305330567,76.345
1.50592586421127E+018,15899,1.5059258642108E+018,31.473571895,-83.5305330767,76.34
1.5059258644122E+018,15900,1.50592586441171E+018,31.47357189,-83.5305330983,76.342
1.50592586462085E+018,15901,1.50592586462051E+018,31.4735719017,-83.5305330933,76.346
1.5059258648149E+018,15902,1.50592586481421E+018,31.47357188,-83.5305331067,76.34
1.50592586502214E+018,15903,1.50592586502152E+018,31.4735718817,-83.53053312,76.341
1.50592586524065E+018,15904,1.50592586523999E+018,31.47357187,-83.5305331,76.337
1.50592586542126E+018,15905,1.50592586542071E+018,31.4735718683,-83.5305331183,76.338
1.50592586561412E+018,15906,1.50592586561366E+018,31.473571875,-83.530533125,76.338
1.50592586581205E+018,15907,1.50592586581151E+018,31.47357187,-83.5305331067,76.334
1.50592586601709E+018,15908,1.50592586601679E+018,31.4735718883,-83.5305331183,76.336
1.5059258662106E+018,15909,1.50592586621008E+018,31.4735718583,-83.53053312,76.339
1.50592586641158E+018,15910,1.50592586641072E+018,31.473571865,-83.530533115,76.332
1.50592586661451E+018,15911,1.50592586661379E+018,31.4735718833,-83.5305331133,76.331
1.50592586681586E+018,15912,1.50592586681532E+018,31.4735718867,-83.530533095,76.335
1.5059258670123E+018,15913,1.50592586701174E+018,31.4735718717,-83.5305331067,76.336
1.50592586725905E+018,15914,1.50592586725846E+018,31.4735718883,-83.5305331017,76.333
1.50592586741357E+018,15915,1.50592586741277E+018,31.4735718817,-83.53053311,76.331
1.50592586761436E+018,15916,1.50592586761372E+018,31.4735718983,-83.5305331183,76.33
1.50592586781303E+018,15917,1.50592586781245E+018,31.4735718667,-83.53053309,76.338
1.50592586801647E+018,15918,1.50592586801578E+018,31.4735718567,-83.5305331,76.341
1.5059258682192E+018,15919,1.50592586821868E+018,31.4735718683,-83.530533105,76.339
1.50592586840843E+018,15920,1.50592586840746E+018,31.4735718567,-83.5305330967,76.338
1.50592586861036E+018,15921,1.50592586860968E+018,31.473571855,-83.5305331067,76.337
1.50592586881217E+018,15922,1.50592586881163E+018,31.4735718433,-83.530533085,76.333
1.5059258690202E+018,15923,1.50592586901965E+018,31.4735718367,-83.5305331083,76.338
1.50592586925167E+018,15924,1.50592586925094E+018,31.4735718417,-83.5305331117,76.34
1.50592586940902E+018,15925,1.50592586940829E+018,31.4735718367,-83.5305331017,76.335
1.50592586961009E+018,15926,1.50592586960974E+018,31.47357182,-83.5305331033,76.339
1.50592586981797E+018,15927,1.50592586981735E+018,31.47357184,-83.5305330867,76.34
1.50592587001448E+018,15928,1.5059258700136E+018,31.473571845,-83.5305331017,76.343
1.50592587021349E+018,15929,1.50592587021285E+018,31.4735718317,-83.5305331083,76.343
1.50592587041759E+018,15930,1.50592587041727E+018,31.473571825,-83.5305331033,76.343
1.50592587061411E+018,15931,1.5059258706135E+018,31.4735718183,-83.5305330983,76.336
1.50592587081246E+018,15932,1.50592587081212E+018,31.47357181,-83.5305331067,76.339
1.50592587101503E+018,15933,1.50592587101434E+018,31.4735718267,-83.53053311,76.342
1.50592587124059E+018,15934,1.50592587124024E+018,31.4735718233,-83.530533105,76.341
1.50592587141775E+018,15935,1.5059258714173E+018,31.473571815,-83.530533105,76.34
1.50592587161197E+018,15936,1.50592587161086E+018,31.4735718183,-83.5305331267,76.34
1.50592587181276E+018,15937,1.50592587181182E+018,31.4735718133,-83.5305331133,76.339
1.50592587200913E+018,15938,1.50592587200838E+018,31.47357182,-83.530533115,76.34
1.5059258722051E+018,15939,1.50592587220474E+018,31.4735718083,-83.5305331167,76.341
1.50592587242028E+018,15940,1.50592587241883E+018,31.4735718117,-83.530533115,76.341
1.50592587261117E+018,15941,1.50592587261035E+018,31.47357179,-83.5305331183,76.342
1.50592587280902E+018,15942,1.50592587280834E+018,31.473571815,-83.5305331167,76.339
1.50592587301123E+018,15943,1.50592587301068E+018,31.4735718067,-83.5305331133,76.336
1.50592587321244E+018,15944,1.50592587321194E+018,31.4735717967,-83.530533125,76.335
1.505925873409E+018,15945,1.50592587340809E+018,31.4735718017,-83.5305331217,76.336
1.50592587361103E+018,15946,1.50592587361031E+018,31.4735717933,-83.5305331133,76.336
1.5059258738132E+018,15947,1.50592587381267E+018,31.4735718133,-83.5305331167,76.339
1.50592587402148E+018,15948,1.50592587402097E+018,31.4735718017,-83.5305331133,76.335
1.50592587422201E+018,15949,1.50592587422164E+018,31.47357181,-83.5305331217,76.336
1.50592587441307E+018,15950,1.50592587441254E+018,31.473571815,-83.530533115,76.338
1.50592587461589E+018,15951,1.50592587461533E+018,31.4735718117,-83.5305331267,76.334
1.50592587481521E+018,15952,1.50592587481464E+018,31.4735718083,-83.53053312,76.33
1.50592587502792E+018,15953,1.50592587502734E+018,31.4735718133,-83.5305331317,76.333
1.50592587521841E+018,15954,1.50592587521776E+018,31.4735718033,-83.53053311,76.329
1.50592587540786E+018,15955,1.50592587540718E+018,31.473571825,-83.530533125,76.33
1.50592587561354E+018,15956,1.50592587561305E+018,31.4735718067,-83.5305331217,76.328
1.50592587581672E+018,15957,1.50592587581627E+018,31.4735717983,-83.530533115,76.332
1.50592587601887E+018,15958,1.50592587601801E+018,31.4735718083,-83.5305331267,76.331
1.50592587620729E+018,15959,1.50592587620657E+018,31.47357179,-83.5305331383,76.331
1.50592587641866E+018,15960,1.50592587641795E+018,31.4735717933,-83.5305331183,76.328
1.50592587661557E+018,15961,1.50592587661496E+018,31.47357181,-83.5305331283,76.328
1.50592587682313E+018,15962,1.50592587682258E+018,31.4735717883,-83.530533125,76.333
1.50592587701459E+018,15963,1.50592587701397E+018,31.4735717817,-83.530533125,76.333
1.50592587721375E+018,15964,1.50592587721304E+018,31.4735717883,-83.5305331217,76.33
1.50592587742074E+018,15965,1.50592587742017E+018,31.47357179,-83.5305331217,76.33
1.50592587761008E+018,15966,1.50592587760937E+018,31.4735718217,-83.5305331283,76.332
1.50592587780824E+018,15967,1.50592587780768E+018,31.47357178,-83.5305331183,76.333
1.50592587801917E+018,15968,1.50592587801877E+018,31.4735717817,-83.53053316,76.335
1.5059258782818E+018,15969,1.50592587828126E+018,31.4735718083,-83.53053314,76.334
1.50592587841648E+018,15970,1.50592587841548E+018,31.47357178,-83.5305331067,76.333
1.50592587861141E+018,15971,1.50592587861069E+018,31.47357179,-83.5305331167,76.337
1.50592587880863E+018,15972,1.50592587880802E+018,31.4735718,-83.5305331333,76.341
1.50592587901107E+018,15973,1.50592587901067E+018,31.4735717833,-83.530533085,76.339
1.50592587921445E+018,15974,1.50592587921386E+018,31.4735717733,-83.5305331133,76.338
1.50592587942049E+018,15975,1.50592587942013E+018,31.4735717983,-83.5305331033,76.342
1.50592587961525E+018,15976,1.50592587961448E+018,31.4735717933,-83.5305330983,76.345
1.50592587981174E+018,15977,1.50592587981128E+018,31.473571895,-83.530533075,76.33
1.50592588002508E+018,15978,1.50592588002438E+018,31.4735719,-83.5305330617,76.33
1.50592588021992E+018,15979,1.50592588021934E+018,31.4735719067,-83.5305330567,76.331
1.50592588041581E+018,15980,1.50592588041506E+018,31.473571895,-83.530533055,76.33
1.50592588061491E+018,15981,1.50592588061428E+018,31.4735719,-83.530533055,76.332
1.50592588082119E+018,15982,1.5059258808204E+018,31.4735718967,-83.5305330617,76.336
1.50592588100695E+018,15983,1.50592588100622E+018,31.4735718967,-83.5305330583,76.33
1.50592588121089E+018,15984,1.50592588121016E+018,31.4735718933,-83.53053306,76.332
1.50592588141767E+018,15985,1.50592588141677E+018,31.473571755,-83.5305331183,76.336
1.50592588162481E+018,15986,1.50592588162433E+018,31.4735717733,-83.5305331133,76.337
1.50592588180863E+018,15987,1.5059258818082E+018,31.4735717683,-83.530533135,76.333
1.50592588200997E+018,15988,1.50592588200915E+018,31.4735717917,-83.5305331333,76.331
1.50592588221366E+018,15989,1.50592588221293E+018,31.4735717817,-83.5305331267,76.329
1.50592588242503E+018,15990,1.50592588242452E+018,31.4735717667,-83.5305331367,76.33
1.50592588260963E+018,15991,1.5059258826091E+018,31.4735717633,-83.5305331383,76.327
1.5059258828159E+018,15992,1.50592588281514E+018,31.4735717933,-83.5305330883,76.333
1.50592588301599E+018,15993,1.50592588301555E+018,31.4735717833,-83.5305330867,76.333
1.50592588328147E+018,15994,1.50592588328098E+018,31.4735717883,-83.5305331017,76.334
1.50592588342085E+018,15995,1.50592588342037E+018,31.4735717917,-83.5305330933,76.335
1.5059258836279E+018,15996,1.50592588362745E+018,31.47357178,-83.5305330817,76.334
1.50592588381369E+018,15997,1.50592588381276E+018,31.4735717917,-83.5305330967,76.331
1.50592588400947E+018,15998,1.50592588400884E+018,31.47357177,-83.5305331017,76.333
1.50592588427354E+018,15999,1.50592588427315E+018,31.473571795,-83.5305330833,76.335
1.50592588442211E+018,16000,1.50592588441851E+018,31.4735717783,-83.5305330717,76.337
1.50592588461338E+018,16001,1.50592588461275E+018,31.4735717633,-83.530533085,76.336
1.50592588481185E+018,16002,1.50592588481095E+018,31.4735717733,-83.530533085,76.325
1.50592588502244E+018,16003,1.50592588502192E+018,31.4735719167,-83.53053304,76.318
1.50592588521375E+018,16004,1.50592588521319E+018,31.4735719117,-83.5305330383,76.321
1.50592588541145E+018,16005,1.50592588541082E+018,31.4735719267,-83.5305330317,76.32
