31.4752333033,-83.5290828983
31.4752337833,-83.529085435
31.4752342483,-83.529088035
31.4752347717,-83.52909058
31.4752352883,-83.529093185
31.475235985,-83.5290959467
31.4752368083,-83.5290984167
31.4752376733,-83.5291009133
31.4752384833,-83.5291033733
31.4752394267,-83.5291057917
31.4752402633,-83.529108265
31.47524095,-83.5291107017
31.4752416267,-83.5291131267
31.4752421817,-83.5291154633
31.4752429583,-83.5291177633
31.4752437383,-83.5291200733
31.4752446967,-83.5291223317
31.4752457667,-83.5291244783
31.47524683,-83.5291267117
31.475247805,-83.529129025
31.4752486867,-83.529131325
31.47524959,-83.5291333933
31.47525075,-83.5291353467
31.4752517567,-83.52913727
31.4752526783,-83.5291393367
31.4752537367,-83.52914138
31.47525497,-83.5291433333
31.4752559883,-83.5291454267
31.475257235,-83.5291476933
31.47525852,-83.52914954
31.4752600883,-83.5291512717
31.4752616033,-83.5291526233
31.4752632,-83.5291541983
31.475264555,-83.5291556767
31.4752660183,-83.52915743
31.475267295,-83.529159215
31.4752689767,-83.529160875
31.4752707433,-83.5291622033
31.4752724283,-83.5291638417
31.4752742467,-83.5291658117
31.47527595,-83.5291676
31.47527781,-83.529169165
31.4752795117,-83.5291706133
31.475281115,-83.5291722167
31.4752827167,-83.5291739933
31.4752841917,-83.5291755767
31.4752858883,-83.5291770583
31.4752875967,-83.5291783183
31.4752892817,-83.5291796267
31.4752910917,-83.5291808933
31.4752929833,-83.5291822483
31.4752948033,-83.529183715
31.4752967917,-83.529184985
31.4752987167,-83.5291861667
31.47530057,-83.5291873833
31.4753024567,-83.52918835
31.4753043417,-83.5291891417
31.4753062433,-83.5291902233
31.4753080233,-83.5291914317
31.4753098033,-83.529192395
31.4753118,-83.5291931117
31.4753137067,-83.5291940133
31.4753155767,-83.529195045
31.475317665,-83.5291957117
31.47531969,-83.5291963433
31.475321535,-83.5291975033
31.4753231183,-83.5291987867
31.4753251533,-83.529199835
31.47532712,-83.5292000817
31.4753290883,-83.5292002567
31.4753311133,-83.5292007033
31.4753332083,-83.529201355
31.4753351867,-83.5292021283
31.475337375,-83.5292027983
31.4753394983,-83.5292034017
31.4753415467,-83.529203975
31.4753437317,-83.5292042467
31.475345865,-83.5292043367
31.47534786,-83.5292046283
31.4753499517,-83.5292051667
31.47535199,-83.5292055083
31.4753540167,-83.5292056033
31.4753560833,-83.5292057233
31.4753579933,-83.5292059517
31.4753598133,-83.5292059083
31.47536177,-83.5292058933
31.4753637683,-83.5292060033
31.4753657767,-83.529205975
31.4753678417,-83.52920581
31.4753697683,-83.529205575
31.475371935,-83.5292054183
31.4753740783,-83.5292054933
31.475375625,-83.529205385
31.4753766917,-83.5292051517
31.4753773467,-83.529205055
31.4753774967,-83.5292050883
31.47537738,-83.52920511
31.4753770967,-83.52920511
31.4753767833,-83.529205185
31.4753764417,-83.5292051867
31.4753761217,-83.529205225
31.4753758017,-83.5292053083
31.4753754883,-83.5292053333
31.4753752267,-83.52920535
31.4753749883,-83.52920536
31.47537473,-83.52920538
31.4753744933,-83.5292053933
31.4753742433,-83.5292054167
31.4753740067,-83.5292054433
31.4753737967,-83.5292054183
31.47537355,-83.5292054383
31.4753732617,-83.529205485
31.4753729633,-83.52920548
31.4753726317,-83.529205485
31.4753723083,-83.5292054567
31.47537194,-83.5292055067
31.4753716217,-83.5292055067
31.4753712433,-83.5292054417
31.4753709533,-83.5292054983
31.4753706933,-83.5292055383
31.47537046,-83.529205535
31.4753701933,-83.5292055133
31.4753699967,-83.529205525
31.4753697883,-83.5292055717
31.4753696533,-83.529205585
31.4753695617,-83.5292056317
31.4753694917,-83.52920562
31.4753694633,-83.5292056367
31.47536947,-83.5292056383
31.47536945,-83.5292056267
31.4753694317,-83.52920564
31.475369415,-83.5292056317
31.4753694117,-83.5292056517
31.4753693967,-83.5292056583
31.4753693683,-83.5292056567
31.4753693517,-83.529205665
31.4753693433,-83.5292056717
31.475369295,-83.529205655
31.4753692767,-83.5292056533
31.47536927,-83.5292056433
31.4753692567,-83.529205675
31.4753692517,-83.5292056567
31.4753692317,-83.5292056817
31.4753692183,-83.5292056783
31.4753692033,-83.529205665
31.4753692117,-83.5292056867
31.4753692233,-83.5292056717
31.4753692067,-83.5292056817
31.47536921,-83.5292056583
31.4753692133,-83.5292056667
31.4753692083,-83.5292056817
31.47536921,-83.5292056617
31.47536917,-83.5292056817
31.475369175,-83.52920569
31.4753691717,-83.5292056717
31.4753691717,-83.5292056717
31.47536917,-83.5292056767
31.4753691583,-83.5292056967
31.475369145,-83.5292056867
31.4753691467,-83.52920569
31.4753691517,-83.5292056967
31.4753691467,-83.5292057033
31.475369145,-83.5292056767
31.47536915,-83.5292056817
31.4753691483,-83.5292056817
31.47536913,-83.529205665
31.4753691333,-83.5292056567
31.475369155,-83.529205675
31.475369145,-83.529205675
31.4753691433,-83.5292056683
31.4753691467,-83.52920567
31.4753691467,-83.5292056467
31.47536914,-83.5292056683
31.47536913,-83.5292056567
31.4753691317,-83.529205665
31.47536913,-83.529205655
31.4753691133,-83.5292056533
31.475369135,-83.5292056783
31.4753691217,-83.52920568
31.4753691217,-83.5292057
31.4753691167,-83.52920568
31.4753691117,-83.5292056767
31.4753691183,-83.5292056767
31.4753691183,-83.5292056733
31.4753691183,-83.529205655
31.47536913,-83.5292056717
31.475369135,-83.5292056717
31.4753691267,-83.5292056583
31.47536914,-83.529205655
31.4753691267,-83.529205655
31.4753691383,-83.5292056667
31.47536914,-83.5292056633
31.475369115,-83.5292056783
31.4753691183,-83.529205685
31.47536912,-83.529205685
31.47536912,-83.52920568
31.4753691183,-83.5292056833
31.4753691133,-83.5292056783
31.4753691117,-83.5292056767
31.4753691083,-83.5292056733
31.47536911,-83.5292056883
31.47536911,-83.5292056867
31.4753691033,-83.5292056717
31.4753690983,-83.5292056733
31.47536911,-83.5292057017
31.4753691167,-83.5292056883
31.475369115,-83.5292057067
31.4753690967,-83.5292056933
31.4753690967,-83.5292057033
31.475369095,-83.5292057033
31.4753690917,-83.529205705
31.475369085,-83.5292057217
31.4753690867,-83.529205665
31.4753690933,-83.5292056817
31.4753690933,-83.5292056883
31.475369095,-83.5292056917
31.4753690933,-83.5292056983
31.4753690917,-83.52920567
31.475369095,-83.5292056733
31.4753690983,-83.52920567
31.475369095,-83.529205675
31.4753690967,-83.529205685
31.4753691033,-83.52920569
31.475369105,-83.5292057033
31.4753691017,-83.5292057033
31.47536911,-83.529205695
31.4753691017,-83.5292057
31.475369095,-83.5292056833
31.4753690883,-83.52920568
31.4753690917,-83.5292056867
31.4753690867,-83.5292056833
31.47536909,-83.5292056833
31.4753690817,-83.529205675
31.4753690783,-83.5292056817
31.4753690817,-83.5292056733
31.4753690733,-83.52920568
31.4753690867,-83.5292056833
31.475369085,-83.5292057067
31.4753690883,-83.5292057267
31.4753690717,-83.5292057083
31.4753689667,-83.5292057117
31.4753688683,-83.52920571
31.4753687367,-83.5292057283
31.4753684033,-83.5292057783
31.4753675267,-83.52920583
31.475365885,-83.5292059067
31.4753634917,-83.52920576
31.4753606983,-83.529205515
31.47535763,-83.529205735
31.4753548783,-83.5292057883
31.4753524,-83.5292058617
31.47535035,-83.5292058533
31.47534872,-83.5292058167
31.4753473367,-83.5292059267
31.4753464483,-83.5292059033
31.4753457367,-83.5292059917
31.4753452017,-83.5292061733
31.4753447733,-83.5292063267
31.4753444467,-83.52920647
31.4753442533,-83.5292066683
31.47534405,-83.5292068267
31.475343925,-83.5292069383
31.4753439183,-83.5292070717
31.4753443317,-83.52920725
31.4753453683,-83.52920731
31.4753472783,-83.5292074317
31.475349425,-83.5292076183
31.47535156,-83.5292075033
31.4753536283,-83.5292071483
31.4753556,-83.52920659
31.4753574217,-83.5292057733
31.475359265,-83.529205005
31.4753611417,-83.5292039033
31.4753627717,-83.52920289
31.475364545,-83.5292014833
31.475366295,-83.5291999083
31.4753677367,-83.5291981367
31.4753691217,-83.5291962633
31.4753705433,-83.52919431
31.475371845,-83.5291923
31.4753730183,-83.5291899633
31.4753739917,-83.5291875333
31.4753746533,-83.5291848617
31.4753750717,-83.5291824033
31.47537536,-83.5291798233
31.4753755867,-83.529177445
31.47537575,-83.5291750217
31.4753758967,-83.5291725367
31.4753758367,-83.5291700033
31.4753759583,-83.529167455
31.47537606,-83.52916491
31.4753761317,-83.5291622933
31.4753761767,-83.529159735
31.4753762167,-83.52915719
31.4753760867,-83.5291545683
31.4753758017,-83.5291520183
31.4753755067,-83.5291495467
31.4753755583,-83.5291471033
31.475375535,-83.52914479
31.475375515,-83.529142415
31.4753754517,-83.529139955
31.47537507,-83.5291376617
31.4753747233,-83.5291353383
31.4753747767,-83.5291330383
31.4753746133,-83.5291307267
31.475374245,-83.529128415
31.4753740717,-83.52912598
31.4753738083,-83.529123415
31.47537385,-83.5291209133
31.475373905,-83.5291187083
31.4753736783,-83.5291163517
31.4753734467,-83.529114025
31.4753732167,-83.52911165
31.47537313,-83.5291093233
31.4753733583,-83.529106945
31.4753734233,-83.5291051283
31.475373405,-83.52910366
31.4753733883,-83.5291025717
31.4753732967,-83.5291020617
31.4753732633,-83.5291019633
31.4753732983,-83.5291021417
31.475373315,-83.5291024017
31.4753733233,-83.5291026533
31.475373355,-83.5291028683
31.4753733583,-83.5291030783
31.4753733783,-83.52910322
31.4753733683,-83.529103265
31.4753733533,-83.529103285
31.47537335,-83.529103265
31.4753733483,-83.5291032817
31.4753733517,-83.52910329
31.475373335,-83.5291032767
31.47537336,-83.5291032517
31.4753733717,-83.529103255
31.4753733517,-83.52910326
31.4753733683,-83.529103255
31.4753733667,-83.5291032283
31.4753733433,-83.5291032467
31.47537335,-83.5291032633
31.4753733467,-83.52910325
31.47537336,-83.5291032583
31.4753733533,-83.5291032517
31.475373345,-83.5291032633
31.4753733583,-83.5291032617
31.475373465,-83.5291032567
31.4753735617,-83.5291033517
31.4753736633,-83.5291034617
31.4753736367,-83.5291035667
31.4753736367,-83.5291035783
31.475373755,-83.5291035217
31.4753738583,-83.5291035617
31.4753739467,-83.5291036267
31.475374025,-83.529103755
31.4753740067,-83.52910385
31.4753740033,-83.5291039017
31.4753740117,-83.5291038767
31.4753740067,-83.529103885
31.475373995,-83.5291039017
31.4753739933,-83.5291038833
31.47537399,-83.5291038767
31.4753739867,-83.5291037383
31.475373945,-83.5291031683
31.4753738433,-83.5291021017
31.4753736917,-83.52910073
31.4753734567,-83.5290991067
31.47537331,-83.5290972083
31.4753730067,-83.5290950267
31.475372575,-83.5290929383
31.4753721933,-83.52909087
31.47537197,-83.5290890633
31.4753720467,-83.5290872833
31.4753720217,-83.52908555
31.4753718883,-83.5290836017
31.47537177,-83.529081535
31.47537159,-83.5290795567
31.4753714233,-83.5290777117
31.4753713217,-83.5290757983
31.475371275,-83.5290742783
31.4753713333,-83.529073045
31.4753713783,-83.5290721867
31.4753713417,-83.52907174
31.47537149,-83.5290716667
31.47537159,-83.5290719017
31.4753717017,-83.5290721867
31.4753717967,-83.5290724217
31.4753718983,-83.5290726817
31.475371995,-83.5290728683
31.4753721017,-83.5290730083
31.4753721117,-83.5290731683
31.4753721267,-83.5290732133
31.4753721117,-83.529073245
31.4753720883,-83.5290732167
31.4753721967,-83.5290732233
31.4753722833,-83.5290732833
31.47537231,-83.5290733717
31.4753723167,-83.529073465
31.47537231,-83.5290734483
31.4753723217,-83.5290734317
31.47537244,-83.5290734267
31.475372525,-83.5290735317
31.4753725833,-83.529073635
31.4753725617,-83.5290737333
31.4753725267,-83.5290737183
31.475372525,-83.5290736983
31.475372515,-83.5290737083
31.4753725183,-83.5290737083
31.475372515,-83.529073725
31.4753725117,-83.5290737117
31.4753725133,-83.529073715
31.4753725217,-83.5290737167
31.4753725133,-83.529073715
31.4753725217,-83.529073715
31.4753725317,-83.529073715
31.4753725333,-83.52907372
31.4753725283,-83.5290737083
31.4753725267,-83.529073715
31.475372525,-83.5290737217
31.475372525,-83.52907371
31.47537252,-83.529073705
31.475372525,-83.5290737167
31.4753725267,-83.5290737133
31.47537254,-83.52907372
31.475372515,-83.5290737083
31.4753724917,-83.5290737117
31.475372325,-83.5290737517
31.47537233,-83.5290738367
31.4753723467,-83.529073885
31.475372315,-83.529073885
31.4753723367,-83.5290738867
31.47537233,-83.529073895
31.4753723333,-83.5290738917
31.4753723283,-83.5290738917
31.47537233,-83.5290738917
31.4753723333,-83.5290739
31.47537234,-83.5290739
31.4753723417,-83.5290738933
31.4753723367,-83.5290739067
31.4753723367,-83.52907389
31.4753723333,-83.529073895
31.475372335,-83.529073895
31.47537232,-83.5290738917
31.47537232,-83.5290738983
31.4753723467,-83.52907389
31.47537234,-83.5290738783
31.475372335,-83.5290738833
31.4753723333,-83.5290738867
31.4753723267,-83.5290738917
31.4753723467,-83.5290738733
31.4753723317,-83.529073855
31.4753723317,-83.5290738533
31.4753723333,-83.5290738933
31.47537234,-83.5290739017
31.4753723417,-83.5290738917
31.47537233,-83.5290738933
31.4753723383,-83.5290738933
31.4753723417,-83.529073895
31.47537234,-83.5290738917
31.47537235,-83.529073895
31.4753723517,-83.529073855
31.47537236,-83.529073685
31.47537239,-83.5290731333
31.47537237,-83.5290719117
31.4753723617,-83.5290697667
31.4753724067,-83.5290670467
31.4753722167,-83.5290643033
31.4753719133,-83.5290616567
31.4753714317,-83.5290590633
31.475370815,-83.5290564667
31.4753702133,-83.5290537817
31.4753696167,-83.529051305
31.475369055,-83.5290487533
31.475368315,-83.52904633
31.4753674967,-83.5290440167
31.4753667783,-83.52904179
31.47536582,-83.5290394617
31.4753648067,-83.5290372067
31.47536376,-83.52903487
31.4753626417,-83.5290325717
31.47536158,-83.5290301467
31.4753605533,-83.529027685
31.4753593617,-83.529025415
31.47535802,-83.5290233083
31.4753567967,-83.5290211717
31.4753554983,-83.5290191483
31.4753541183,-83.52901706
31.475352795,-83.5290148067
31.4753515383,-83.5290127667
31.4753500767,-83.5290108717
31.4753485783,-83.5290091
31.475346905,-83.5290073967
31.475345265,-83.52900551
31.4753435983,-83.5290037817
31.4753417583,-83.5290022017
31.475339965,-83.52900049
31.4753380333,-83.5289990183
31.475335935,-83.5289975167
31.475333845,-83.528995855
31.4753316917,-83.528994425
31.4753294983,-83.5289930433
31.475327275,-83.5289912733
31.475324975,-83.5289896683
31.4753227467,-83.52898857
31.475320565,-83.5289877067
31.4753185467,-83.5289870517
31.4753163567,-83.5289865583
31.475314455,-83.5289860417
31.475312445,-83.528985385
31.4753104967,-83.5289845767
31.4753085233,-83.5289841717
31.47530637,-83.528983995
31.4753041067,-83.5289839133
31.4753018517,-83.528983645
31.4752996333,-83.5289833833
31.4752973983,-83.5289832917
31.4752953617,-83.5289830383
31.4752931,-83.5289830317
31.4752909683,-83.5289830233
31.4752890683,-83.5289830783
31.4752868667,-83.52898315
31.475284785,-83.5289834133
31.4752823933,-83.5289837383
31.4752799533,-83.5289841033
31.4752775683,-83.52898476
31.4752752667,-83.5289853517
31.4752729333,-83.5289859717
31.4752707333,-83.52898648
31.4752685467,-83.52898729
31.475266235,-83.5289882217
31.4752640217,-83.52898913
31.4752619233,-83.52899018
31.47525984,-83.5289913183
31.47525761,-83.5289924733
31.4752553417,-83.5289935883
31.4752533433,-83.5289948717
31.4752514383,-83.52899623
31.4752495217,-83.5289975067
31.47524778,-83.5289993217
31.4752462783,-83.5290009467
31.475244615,-83.529002475
31.4752431933,-83.5290041117
31.475241755,-83.5290060983
31.4752402067,-83.5290080583
31.47523866,-83.5290099917
31.4752370733,-83.5290118
31.47523561,-83.5290134133
31.4752342667,-83.5290153717
31.4752329583,-83.5290173117
31.475231465,-83.52901937
31.47522991,-83.52902136
31.475228355,-83.5290234983
31.4752269883,-83.5290257567
31.4752257883,-83.5290282133
31.4752244767,-83.52903052
31.4752233,-83.529033005
31.4752224117,-83.5290356533
31.475221385,-83.5290380983
31.4752202467,-83.5290406133
31.4752193467,-83.529043245
31.4752186517,-83.5290458483
31.4752179,-83.5290483917
31.4752173267,-83.5290509117
31.4752167433,-83.5290533383
31.4752162767,-83.52905591
31.4752159367,-83.5290582633
31.47521546,-83.5290607
31.475215165,-83.5290631567
31.4752149617,-83.5290655083
31.47521484,-83.5290678983
31.4752147133,-83.5290704
31.475214635,-83.5290728317
31.475214545,-83.52907532
31.47521464,-83.5290776983
31.4752148883,-83.5290801017
31.4752151,-83.529082445
31.4752153317,-83.5290849567
31.4752157067,-83.5290874483
31.4752161433,-83.5290899417
31.4752166717,-83.5290925983
31.47521733,-83.529095335
31.4752178567,-83.52909802
31.4752186033,-83.5291005583
31.4752194967,-83.5291030667
31.4752202683,-83.529105545
31.475221075,-83.5291080867
31.47522204,-83.52911042
31.4752229617,-83.5291127267
31.4752238333,-83.5291152
31.4752248617,-83.5291176683
31.475226025,-83.52912008
31.4752272117,-83.5291224317
31.4752284867,-83.5291248067
31.4752298417,-83.529127
31.4752312783,-83.5291290933
31.4752327167,-83.529130985
31.4752340167,-83.52913309
31.4752352417,-83.5291351567
31.4752366733,-83.5291373317
31.4752378833,-83.5291390983
31.4752392783,-83.5291409067
31.4752408233,-83.5291425283
31.475242405,-83.5291440733
31.4752439733,-83.5291455233
31.475245585,-83.529146925
31.475247025,-83.52914838
31.4752484383,-83.52914997
31.4752498983,-83.529151515
31.475251405,-83.5291528833
31.475252995,-83.52915399
31.4752547267,-83.5291548433
31.4752564833,-83.529155575
31.4752581833,-83.5291564867
31.4752597883,-83.5291574233
31.4752616467,-83.5291584667
31.4752635383,-83.5291593633
31.4752655767,-83.529160105
31.4752676117,-83.5291608383
31.475269815,-83.52916178
31.4752720183,-83.529162365
31.4752743417,-83.5291628383
31.4752765883,-83.5291636367
31.4752788483,-83.5291642017
31.47528112,-83.5291646183
31.47528322,-83.5291648917
31.47528542,-83.5291649
31.4752874017,-83.52916481
31.47528949,-83.5291646867
31.4752914567,-83.529165015
31.4752935883,-83.5291650817
31.4752955917,-83.52916504
31.4752976883,-83.529165065
31.4752998333,-83.52916499
31.475301895,-83.5291648233
31.475304185,-83.52916438
