%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1505845423755181280,2455,1505845423754847049,/gps,0,1,31.4753142833,-83.528957345,81.977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845423962625502,2456,1505845423962227106,/gps,0,1,31.4753140383,-83.5289591217,81.734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845424161884731,2457,1505845424161358118,/gps,0,1,31.47531388,-83.5289591183,81.492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845424367437805,2458,1505845424366638898,/gps,0,1,31.4753134533,-83.5289596233,81.49,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845424563780313,2459,1505845424563247919,/gps,0,1,31.4753132833,-83.52896039,81.368,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845424761566563,2460,1505845424760930061,/gps,0,1,31.4753128,-83.5289602017,81.386,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845424959563348,2461,1505845424958987951,/gps,0,1,31.4753116067,-83.5289606983,81.472,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845425157264104,2462,1505845425156821966,/gps,0,1,31.4753124867,-83.5289592883,81.314,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845425372013044,2463,1505845425371364116,/gps,0,1,31.475312715,-83.528959955,81.213,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845425552108431,2464,1505845425551743030,/gps,0,1,31.47531229,-83.528960015,81.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845425763899377,2465,1505845425763425111,/gps,0,1,31.475311635,-83.5289611833,81.256,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845425961145859,2466,1505845425960659980,/gps,0,1,31.4753113067,-83.5289621867,81.209,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845426157816181,2467,1505845426157237052,/gps,0,1,31.4753113067,-83.5289610967,80.904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845426355499411,2468,1505845426354993104,/gps,0,1,31.4753113033,-83.52896111,80.831,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845426552885496,2469,1505845426552573919,/gps,0,1,31.4753111817,-83.528961985,80.797,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845426759919227,2470,1505845426759491920,/gps,0,1,31.4753114967,-83.5289636967,80.755,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845426963009766,2471,1505845426962670087,/gps,0,1,31.4753124067,-83.528964185,80.309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845427152430853,2472,1505845427152065038,/gps,0,1,31.4753120283,-83.528964225,80.277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845427361239437,2473,1505845427360656023,/gps,0,1,31.4753107917,-83.528964735,80.138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845427557423598,2474,1505845427556947946,/gps,0,1,31.4753107333,-83.5289659767,80.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845427753019461,2475,1505845427752564907,/gps,0,1,31.4753103233,-83.528966275,80.085,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845427960175555,2476,1505845427959810972,/gps,0,1,31.4753109117,-83.5289663467,79.985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845428155174695,2477,1505845428154834032,/gps,0,1,31.475325045,-83.528977745,77.325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845428370909370,2478,1505845428370587110,/gps,0,1,31.4753111483,-83.52896912,80.424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845428550376850,2479,1505845428549897909,/gps,0,1,31.4753123333,-83.5289703717,80.238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845428758408011,2480,1505845428757709026,/gps,0,1,31.4753025367,-83.52897114,81.522,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845428953723055,2481,1505845428953311920,/gps,0,1,31.475312025,-83.528973405,80.324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845429161250506,2482,1505845429160851955,/gps,0,1,31.4753123683,-83.52897448,80.528,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845429358354374,2483,1505845429358088016,/gps,0,1,31.47531197,-83.528977165,80.919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845429559412401,2484,1505845429559062957,/gps,0,1,31.475312765,-83.528978605,80.686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845429762030555,2485,1505845429761629104,/gps,0,1,31.475313295,-83.5289800883,80.668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845429962907176,2486,1505845429962503910,/gps,0,1,31.4753136733,-83.5289817283,80.657,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845430161561755,2487,1505845430161243915,/gps,0,1,31.4753028583,-83.5289827983,82.951,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845430358171596,2488,1505845430357736110,/gps,0,1,31.4753121017,-83.52899785,83.798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845430562713911,2489,1505845430562458038,/gps,0,1,31.475311585,-83.5290035617,84.438,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845430760580927,2490,1505845430760164976,/gps,0,1,31.4753165883,-83.5289944183,81.785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845430961562421,2491,1505845430960943937,/gps,0,1,31.4753150367,-83.52899134,81.168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845431162027947,2492,1505845431161593914,/gps,0,1,31.475314605,-83.528993395,81.189,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845431362153222,2493,1505845431361479043,/gps,0,1,31.4753153867,-83.528996025,81.237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845431559546749,2494,1505845431559077978,/gps,0,1,31.4753160917,-83.5289971767,81.302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845431756321592,2495,1505845431755774974,/gps,0,1,31.4753164783,-83.5289982567,81.21,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845431953729224,2496,1505845431953361988,/gps,0,1,31.475317105,-83.5289979583,80.97,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845432161405671,2497,1505845432161108016,/gps,0,1,31.4753166767,-83.528997775,80.597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845432365443960,2498,1505845432365103960,/gps,0,1,31.475315625,-83.5289979383,80.076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845432568020623,2499,1505845432567508935,/gps,0,1,31.475316165,-83.529007945,81.37,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845432759040435,2500,1505845432758744001,/gps,0,1,31.47531647,-83.5290090217,81.482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845432958397570,2501,1505845432958179950,/gps,0,1,31.47531613,-83.5290115717,81.424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845433164567975,2502,1505845433164299011,/gps,0,1,31.4753159733,-83.529011685,81.108,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845433368773340,2503,1505845433368263006,/gps,0,1,31.47531672,-83.5290119417,80.936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845433563435550,2504,1505845433562987089,/gps,0,1,31.47531629,-83.5290137867,80.999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845433757868124,2505,1505845433757539987,/gps,0,1,31.475315735,-83.5290159167,81.415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845433953747407,2506,1505845433953192949,/gps,0,1,31.4753164367,-83.52901684,81.664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845434162759643,2507,1505845434162364959,/gps,0,1,31.475316815,-83.5290207933,81.821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845434357993338,2508,1505845434357466936,/gps,0,1,31.4753178433,-83.5290214217,81.483,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845434563866983,2509,1505845434563298940,/gps,0,1,31.47531912,-83.5290228983,81.525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845434754785559,2510,1505845434754386901,/gps,0,1,31.47531972,-83.5290240417,81.116,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845434952425303,2511,1505845434951925992,/gps,0,1,31.4753196817,-83.5290245133,81.042,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845435160973860,2512,1505845435160558938,/gps,0,1,31.47532006,-83.5290276683,81.271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845435358202302,2513,1505845435357800960,/gps,0,1,31.4753205,-83.52902874,81.313,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845435553890280,2514,1505845435553417921,/gps,0,1,31.4753211967,-83.5290311217,81.356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845435762139800,2515,1505845435761665105,/gps,0,1,31.475321065,-83.5290329517,81.286,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845435956401878,2516,1505845435956064939,/gps,0,1,31.475321705,-83.5290343233,81.183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845436161274032,2517,1505845436160718917,/gps,0,1,31.4753214733,-83.5290361967,81.316,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845436358815286,2518,1505845436358432054,/gps,0,1,31.4753216367,-83.52903752,81.352,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845436557125831,2519,1505845436556852102,/gps,0,1,31.4753218033,-83.529039945,81.438,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845436754174952,2520,1505845436753650903,/gps,0,1,31.4753216767,-83.529041535,81.318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845436961529252,2521,1505845436961080074,/gps,0,1,31.475321175,-83.5290430833,81.338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845437158597347,2522,1505845437158140897,/gps,0,1,31.4753214033,-83.529046145,81.096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845437369800992,2523,1505845437369395017,/gps,0,1,31.475321605,-83.5290465633,81.049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845437553318414,2524,1505845437552949905,/gps,0,1,31.475321135,-83.5290487217,81.303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845437760634050,2525,1505845437760023117,/gps,0,1,31.4753201433,-83.52905019,81.325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845437959106302,2526,1505845437958317041,/gps,0,1,31.4753176967,-83.5290564033,81.422,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845438155496591,2527,1505845438154932022,/gps,0,1,31.475321085,-83.5290509783,81.082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845438363966467,2528,1505845438363270998,/gps,0,1,31.475320655,-83.529052195,81.032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845438561922456,2529,1505845438561398029,/gps,0,1,31.47532041,-83.5290558083,81.256,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845438761956911,2530,1505845438761625051,/gps,0,1,31.4753208167,-83.529056625,80.995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845438964475616,2531,1505845438964142084,/gps,0,1,31.4753197867,-83.5290556533,80.734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845439164788522,2532,1505845439164581060,/gps,0,1,31.475318155,-83.5290599867,80.782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845439362391610,2533,1505845439362145900,/gps,0,1,31.4753182283,-83.5290609783,80.418,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845439562671584,2534,1505845439562110900,/gps,0,1,31.4753187117,-83.5290667817,80.548,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845439758880051,2535,1505845439758486032,/gps,0,1,31.4753191117,-83.5290664783,80.416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845439958869393,2536,1505845439958388090,/gps,0,1,31.475321445,-83.5290614867,79.935,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845440163434615,2537,1505845440162977933,/gps,0,1,31.47532248,-83.5290637333,79.897,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845440376989353,2538,1505845440376491069,/gps,0,1,31.4753226817,-83.5290611033,79.329,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845440560883377,2539,1505845440560329914,/gps,0,1,31.4753223133,-83.529065415,79.819,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845440759732497,2540,1505845440759203910,/gps,0,1,31.4753229267,-83.5290762367,81.442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845440955828578,2541,1505845440955444097,/gps,0,1,31.4753236783,-83.52907704,81.123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845441163739360,2542,1505845441163055896,/gps,0,1,31.4753233283,-83.5290787717,81.382,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845441362094992,2543,1505845441361710071,/gps,0,1,31.4753253267,-83.529082135,81.124,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845441560050412,2544,1505845441559566974,/gps,0,1,31.4753242517,-83.5290755867,80.326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845441759012878,2545,1505845441758544921,/gps,0,1,31.475324875,-83.5290765033,80.161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845441963543452,2546,1505845441963192939,/gps,0,1,31.4753245733,-83.5290785083,80.212,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845442160929865,2547,1505845442160387992,/gps,0,1,31.47532154,-83.5290783683,80.858,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845442368058017,2548,1505845442367536067,/gps,0,1,31.4753268583,-83.52908001,79.631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845442564971572,2549,1505845442564701080,/gps,0,1,31.4753288117,-83.5290901983,80.481,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845442763407852,2550,1505845442762989044,/gps,0,1,31.4753290083,-83.5290916567,80.356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845442963404384,2551,1505845442962996006,/gps,0,1,31.4753249517,-83.5291036833,80.628,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845443159473163,2552,1505845443158907890,/gps,0,1,31.4753279283,-83.52909573,80.487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845443367512520,2553,1505845443367109060,/gps,0,1,31.475328035,-83.5290986883,80.211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845443563726338,2554,1505845443563446998,/gps,0,1,31.4753269983,-83.5291012167,80.661,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845443759841224,2555,1505845443759416103,/gps,0,1,31.4753267483,-83.5291027383,80.419,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845443963797909,2556,1505845443963248014,/gps,0,1,31.475325905,-83.5291053717,80.27,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845444161955522,2557,1505845444161535978,/gps,0,1,31.4753253417,-83.5291076617,80.636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845444359705610,2558,1505845444359061002,/gps,0,1,31.4753240783,-83.5290982483,79.383,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845444567596121,2559,1505845444566910028,/gps,0,1,31.4753244067,-83.5290990417,79.183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845444763950043,2560,1505845444763432025,/gps,0,1,31.4753246933,-83.5291010333,79.093,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845444960295445,2561,1505845444959899902,/gps,0,1,31.4753237383,-83.529102435,79.402,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845445158759495,2562,1505845445158224105,/gps,0,1,31.4753236933,-83.529104625,79.685,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845445373857937,2563,1505845445373425006,/gps,0,1,31.4753238167,-83.529107,79.662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845445566659391,2564,1505845445566329002,/gps,0,1,31.475324665,-83.5291072733,79.509,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845445757896156,2565,1505845445757463932,/gps,0,1,31.4753256033,-83.5291188233,80.692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845445960103873,2566,1505845445959507942,/gps,0,1,31.4753245817,-83.5291207583,80.536,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845446161012283,2567,1505845446160329103,/gps,0,1,31.475323895,-83.5291218167,80.584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845446368854486,2568,1505845446368345975,/gps,0,1,31.4753243067,-83.5291229517,80.19,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845446566628125,2569,1505845446566327095,/gps,0,1,31.4753221667,-83.52911709,79.587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845446764701574,2570,1505845446764156103,/gps,0,1,31.4753200683,-83.5291224383,79.459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845446958633657,2571,1505845446958388090,/gps,0,1,31.4753223267,-83.52912001,79.647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845447158178567,2572,1505845447157577991,/gps,0,1,31.4753197617,-83.52914004,80.835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845447364430381,2573,1505845447364109039,/gps,0,1,31.47532008,-83.52914328,80.689,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845447562328648,2574,1505845447561875104,/gps,0,1,31.4753224,-83.52914415,80.653,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845447761574892,2575,1505845447761152982,/gps,0,1,31.475327015,-83.5291345117,80.361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845447958514938,2576,1505845447958273887,/gps,0,1,31.4753279117,-83.529135695,79.833,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845448160915449,2577,1505845448160339117,/gps,0,1,31.47533037,-83.5291388933,79.848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845448360724145,2578,1505845448360176086,/gps,0,1,31.4753305417,-83.5291407967,79.918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845448557353489,2579,1505845448556931972,/gps,0,1,31.475331885,-83.5291429883,80.134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845448763523309,2580,1505845448762815952,/gps,0,1,31.475332425,-83.5291448333,80.075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845448961094083,2581,1505845448960722923,/gps,0,1,31.475332615,-83.5291460383,79.775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845449159456814,2582,1505845449159142017,/gps,0,1,31.4753317083,-83.5291481467,80.243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845449356352756,2583,1505845449355880022,/gps,0,1,31.4753321183,-83.5291493133,80.122,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845449563770551,2584,1505845449563378095,/gps,0,1,31.4753318833,-83.529149685,80.438,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845449760052185,2585,1505845449759542942,/gps,0,1,31.475332105,-83.5291518667,80.708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845449957490875,2586,1505845449956824064,/gps,0,1,31.47533225,-83.5291548983,81.037,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845450154253957,2587,1505845450153953075,/gps,0,1,31.4753325533,-83.5291571983,81.144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845450368672212,2588,1505845450368308067,/gps,0,1,31.475333205,-83.5291596767,81.516,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845450559817024,2589,1505845450559484958,/gps,0,1,31.47533383,-83.5291626517,81.288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845450757301425,2590,1505845450756722927,/gps,0,1,31.475334295,-83.5291645733,81.062,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845450953567092,2591,1505845450952965974,/gps,0,1,31.47533382,-83.529166785,81.099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845451161805747,2592,1505845451161556005,/gps,0,1,31.475332225,-83.5291602167,80.126,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845451362524680,2593,1505845451362088918,/gps,0,1,31.47533182,-83.5291607633,79.827,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845451562297763,2594,1505845451561888933,/gps,0,1,31.4753316783,-83.5291619083,79.751,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845451756200578,2595,1505845451755887031,/gps,0,1,31.4753315283,-83.5291647683,79.581,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845451953950428,2596,1505845451953528881,/gps,0,1,31.47533151,-83.5291657767,79.283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845452160786661,2597,1505845452160379886,/gps,0,1,31.4753319133,-83.5291690083,79.162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845452362374263,2598,1505845452362019062,/gps,0,1,31.4753309133,-83.5291714083,79.413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845452559868666,2599,1505845452559360980,/gps,0,1,31.4753309183,-83.529173185,79.668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845452760511276,2600,1505845452759898900,/gps,0,1,31.4753300217,-83.5291740683,79.997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845452958877915,2601,1505845452958420038,/gps,0,1,31.4753303483,-83.529175265,80.137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845453167624408,2602,1505845453167190074,/gps,0,1,31.47533031,-83.52917672,80.07,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845453366963396,2603,1505845453366585969,/gps,0,1,31.475331325,-83.52917936,79.93,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845453566003793,2604,1505845453565555095,/gps,0,1,31.4753314817,-83.5291809767,80.033,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845453766233543,2605,1505845453765815019,/gps,0,1,31.4753325933,-83.529182075,79.694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845453964783247,2606,1505845453964504003,/gps,0,1,31.4753319133,-83.52918512,79.737,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845454161510543,2607,1505845454161005973,/gps,0,1,31.4753329067,-83.5291854583,79.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845454358550422,2608,1505845454358135938,/gps,0,1,31.4753321767,-83.5291860867,79.625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845454561539562,2609,1505845454561235904,/gps,0,1,31.47533291,-83.5291947483,80.734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845454762331193,2610,1505845454761753082,/gps,0,1,31.4753326167,-83.52919461,80.464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845454961248858,2611,1505845454960658073,/gps,0,1,31.4753321183,-83.529188195,79.486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845455159415339,2612,1505845455159002065,/gps,0,1,31.475331995,-83.5291906433,79.481,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845455367599593,2613,1505845455366914033,/gps,0,1,31.4753330733,-83.5291918233,79.354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845455565683765,2614,1505845455565224885,/gps,0,1,31.475333105,-83.5291939283,79.22,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845455764354941,2615,1505845455763911008,/gps,0,1,31.475333565,-83.5291954817,79.33,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845455963546957,2616,1505845455963004112,/gps,0,1,31.475335145,-83.529203525,80.096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845456164730334,2617,1505845456164381980,/gps,0,1,31.4753352133,-83.5292049817,79.992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845456363933313,2618,1505845456363626003,/gps,0,1,31.4753352433,-83.5292073867,80.19,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845456564476219,2619,1505845456563983917,/gps,0,1,31.4753359567,-83.5292096983,80.103,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845456763356818,2620,1505845456762813091,/gps,0,1,31.4753361217,-83.5292099783,79.886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
