%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude,easting,northing,zone number,zone letter
1.50592559321982E+018,14544,1.50592559321936E+018,31.4730391733,-83.5310328117,77.387,259537.40636309492,3484802.5651208744,17,R
1.50592559342088E+018,14545,1.50592559341927E+018,31.4730373167,-83.5310334867,77.378,259537.33746401354,3484802.3607362583,17,R
1.50592559361297E+018,14546,1.50592559361256E+018,31.4730354267,-83.5310341983,77.378,259537.26500121184,3484802.152728429,17,R
1.50592559382241E+018,14547,1.50592559382203E+018,31.4730335233,-83.5310348767,77.38,259537.19565924583,3484801.943161953,17,R
1.5059255940213E+018,14548,1.50592559402078E+018,31.4730315383,-83.5310355133,77.374,259537.13008088453,3484801.72445576,17,R
1.50592559423027E+018,14549,1.50592559422997E+018,31.4730296,-83.5310362517,77.372,259537.05494756132,3484801.5111510702,17,R
1.50592559441282E+018,14550,1.50592559441243E+018,31.4730277117,-83.5310369783,77.366,259536.9810635914,3484801.3033646415,17,R
1.50592559462305E+018,14551,1.50592559462264E+018,31.47302577,-83.5310376967,77.367,259536.90782224332,3484801.089639087,17,R
1.50592559481252E+018,14552,1.50592559481228E+018,31.473023895,-83.531038375,77.365,259536.83856244624,3484800.883221466,17,R
1.5059255950152E+018,14553,1.50592559501484E+018,31.4730219383,-83.5310391067,77.364,259536.76401875363,3484800.6678618398,17,R
1.50592559520957E+018,14554,1.5059255952085E+018,31.4730200633,-83.5310398333,77.351,259536.69016880763,3484800.461550155,17,R
1.50592559541564E+018,14555,1.50592559541524E+018,31.4730181933,-83.53104051,77.351,259536.6210738539,3484800.2556834402,17,R
1.50592559561141E+018,14556,1.50592559561054E+018,31.4730162633,-83.5310411667,77.347,259536.55372603412,3484800.0431198906,17,R
1.50592559581252E+018,14557,1.50592559581228E+018,31.4730142583,-83.531041795,77.342,259536.48888525344,3484799.8221778404,17,R
1.50592559601517E+018,14558,1.50592559601473E+018,31.4730124133,-83.5310424683,77.337,259536.4201773835,3484799.61907574,17,R
1.50592559621888E+018,14559,1.50592559621852E+018,31.4730105417,-83.5310431717,77.334,259536.34854091596,3484799.413090176,17,R
1.50592559641871E+018,14560,1.50592559641822E+018,31.4730086133,-83.5310438617,77.338,259536.27803254823,3484799.2007770753,17,R
1.50592559661354E+018,14561,1.50592559661302E+018,31.4730067883,-83.531044565,77.328,259536.20652483057,3484798.9999584323,17,R
1.50592559681645E+018,14562,1.50592559681607E+018,31.4730049,-83.5310453167,77.33,259536.13025547372,3484798.79222706,17,R
1.50592559700933E+018,14563,1.50592559700884E+018,31.4730029783,-83.5310459933,77.327,259536.06103770153,3484798.580627486,17,R
1.50592559731481E+018,14564,1.5059255973145E+018,31.473001155,-83.531046655,77.328,259535.99348774445,3484798.379906105,17,R
1.50592559744476E+018,14565,1.50592559744441E+018,31.472999205,-83.5310472917,77.326,259535.92798940555,3484798.165081036,17,R
1.50592559763252E+018,14566,1.50592559763205E+018,31.4729972733,-83.5310479667,77.32,259535.85889809005,3484797.9523691256,17,R
1.50592559781546E+018,14567,1.50592559781503E+018,31.47299543,-83.5310487117,77.316,259535.78338060665,3484797.749612788,17,R
1.50592559801485E+018,14568,1.50592559801434E+018,31.47299353,-83.5310493483,77.31,259535.71801971635,3484797.540331642,17,R
1.50592559821538E+018,14569,1.50592559821514E+018,31.4729916583,-83.5310500283,77.323,259535.6486067666,3484797.33428367,17,R
1.50592559841955E+018,14570,1.505925598419E+018,31.4729897783,-83.5310507333,77.316,259535.57679672114,3484797.1273702015,17,R
1.50592559861368E+018,14571,1.505925598613E+018,31.47298789,-83.5310514617,77.307,259535.5027416365,3484796.9195877295,17,R
1.50592559882266E+018,14572,1.50592559882216E+018,31.4729859817,-83.53105215,77.306,259535.4324462365,3484796.709499652,17,R
1.50592559901279E+018,14573,1.50592559901228E+018,31.47298412,-83.531052795,77.305,259535.36638506033,3484796.504483744,17,R
1.50592559921527E+018,14574,1.50592559921489E+018,31.4729822083,-83.5310534283,77.301,259535.30130782712,3484796.293898034,17,R
1.50592559941175E+018,14575,1.50592559941142E+018,31.4729802633,-83.5310540633,77.305,259535.23598381775,3484796.0796236526,17,R
1.50592559961732E+018,14576,1.50592559961672E+018,31.4729784967,-83.53105505,77.294,259535.13769285157,3484795.8859021496,17,R
1.50592559983718E+018,14577,1.50592559983654E+018,31.4729766567,-83.5310558317,77.294,259535.0586960365,3484795.6835922226,17,R
1.50592560002178E+018,14578,1.50592560002133E+018,31.47297475,-83.5310564183,77.292,259534.99806968318,3484795.4734585015,17,R
1.50592560021562E+018,14579,1.50592560021519E+018,31.4729728283,-83.5310568783,77.293,259534.9494362576,3484795.2613838688,17,R
1.50592560040889E+018,14580,1.5059256004082E+018,31.47297094,-83.5310574317,77.287,259534.89201211854,3484795.053217575,17,R
1.50592560060996E+018,14581,1.50592560060945E+018,31.4729691033,-83.5310579783,77.291,259534.83536625814,3484794.8507579216,17,R
1.50592560081574E+018,14582,1.5059256008152E+018,31.47296721,-83.5310584133,77.289,259534.78918135745,3484794.6417775284,17,R
1.50592560101342E+018,14583,1.50592560101294E+018,31.4729653567,-83.5310589883,77.282,259534.7297940434,3484794.437539511,17,R
1.50592560121414E+018,14584,1.50592560121381E+018,31.4729633617,-83.531059565,77.278,259534.6698825515,3484794.2175931223,17,R
1.50592560141791E+018,14585,1.50592560141726E+018,31.47296143,-83.531060095,77.267,259534.6145711386,3484794.0045631914,17,R
1.50592560161261E+018,14586,1.50592560161204E+018,31.4729594533,-83.531060685,77.268,259534.55344251866,3484793.7866751323,17,R
1.5059256018158E+018,14587,1.50592560181541E+018,31.4729574883,-83.5310612567,77.274,259534.49408296283,3484793.570044264,17,R
1.50592560201588E+018,14588,1.50592560201519E+018,31.4729555033,-83.5310618667,77.264,259534.43103241723,3484793.351279742,17,R
1.50592560221723E+018,14589,1.50592560221672E+018,31.472953555,-83.531062405,77.263,259534.37488973295,3484793.136427362,17,R
1.5059256024285E+018,14590,1.50592560242809E+018,31.4729515683,-83.5310628333,77.261,259534.32910253172,3484792.9170758193,17,R
1.50592560261225E+018,14591,1.50592560261113E+018,31.4729496533,-83.5310632717,77.255,259534.28253896983,3484792.7056967276,17,R
1.50592560281281E+018,14592,1.50592560281205E+018,31.472947825,-83.5310637883,77.259,259534.228765608,3484792.5041026943,17,R
1.50592560301529E+018,14593,1.50592560301478E+018,31.472945845,-83.5310643483,77.25,259534.17047955428,3484792.2857829235,17,R
1.50592560328334E+018,14594,1.50592560328284E+018,31.47294398,-83.53106492,77.25,259534.11137589018,3484792.08024034,17,R
1.50592560341447E+018,14595,1.50592560341407E+018,31.4729421033,-83.5310655017,77.249,259534.05129194356,3484791.87342236,17,R
1.50592560361922E+018,14596,1.50592560361875E+018,31.4729401767,-83.53106613,77.246,259533.98665170593,3484791.661173536,17,R
1.50592560381406E+018,14597,1.50592560381325E+018,31.4729382333,-83.531066885,77.239,259533.90992764957,3484791.4473397704,17,R
1.50592560401357E+018,14598,1.50592560401309E+018,31.472936445,-83.531067875,77.233,259533.8112674774,3484791.2512193546,17,R
1.50592560421279E+018,14599,1.50592560421252E+018,31.4729345633,-83.5310685433,77.233,259533.74294077075,3484791.044036902,17,R
1.50592560441495E+018,14600,1.50592560441427E+018,31.47293266,-83.5310689667,77.234,259533.69783264384,3484790.8339222437,17,R
1.50592560462304E+018,14601,1.50592560462234E+018,31.4729307417,-83.5310693983,77.227,259533.65190685148,3484790.6221623267,17,R
1.50592560482181E+018,14602,1.50592560482129E+018,31.4729287833,-83.531069965,77.227,259533.59303932593,3484790.406252322,17,R
1.50592560501701E+018,14603,1.50592560501631E+018,31.4729268867,-83.5310705183,77.215,259533.5356034071,3484790.1971654873,17,R
1.50592560526043E+018,14604,1.50592560525985E+018,31.4729249633,-83.5310710333,77.222,259533.48173871107,3484789.9850229905,17,R
1.50592560542046E+018,14605,1.50592560542013E+018,31.4729230333,-83.5310716367,77.213,259533.41945610265,3484789.7723425515,17,R
1.50592560561729E+018,14606,1.50592560561652E+018,31.4729210333,-83.531072225,77.208,259533.3584293744,3484789.5518671987,17,R
1.50592560582376E+018,14607,1.505925605823E+018,31.472919095,-83.5310726717,77.206,259533.31101737503,3484789.3379227454,17,R
1.50592560602778E+018,14608,1.50592560602689E+018,31.4729171317,-83.5310732117,77.214,259533.25467470984,3484789.1214108556,17,R
1.50592560621744E+018,14609,1.50592560621693E+018,31.4729151167,-83.5310735833,77.214,259533.2142034928,3484788.898796972,17,R
1.50592560641987E+018,14610,1.50592560641919E+018,31.4729131367,-83.5310738467,77.211,259533.18410453858,3484788.679826674,17,R
1.5059256066238E+018,14611,1.50592560662338E+018,31.47291113,-83.53107417,77.194,259533.14824470785,3484788.4580271817,17,R
1.50592560681769E+018,14612,1.50592560681725E+018,31.4729093083,-83.5310745067,77.194,259533.11158484785,3484788.2567704055,17,R
1.50592560701704E+018,14613,1.50592560701642E+018,31.4729074033,-83.5310748933,77.19,259533.0699696099,3484788.0463865325,17,R
1.50592560720991E+018,14614,1.50592560720913E+018,31.47290547,-83.531075285,77.179,259533.02779727653,3484787.832875863,17,R
1.50592560742337E+018,14615,1.50592560742289E+018,31.4729035167,-83.5310758183,77.183,259532.97211692072,3484787.6174581074,17,R
1.50592560762277E+018,14616,1.50592560762236E+018,31.4729015683,-83.5310764333,77.176,259532.90868481013,3484787.4027628703,17,R
1.5059256078192E+018,14617,1.50592560781885E+018,31.47289968,-83.5310770633,77.176,259532.84398098584,3484787.1947645927,17,R
1.5059256080175E+018,14618,1.50592560801693E+018,31.4728976383,-83.5310777883,77.169,259532.76985635064,3484786.9699652516,17,R
1.50592560821734E+018,14619,1.50592560821212E+018,31.4728958083,-83.53107873,77.158,259532.67567956107,3484786.7691150936,17,R
1.50592560842523E+018,14620,1.50592560842486E+018,31.4728938817,-83.5310796883,77.153,259532.57967799527,3484786.5575900646,17,R
1.50592560862105E+018,14621,1.50592560862054E+018,31.4728919783,-83.5310801467,77.143,259532.53124338313,3484786.347541087,17,R
1.50592560881575E+018,14622,1.50592560881538E+018,31.472890065,-83.5310809467,77.136,259532.45031975844,3484786.1371436007,17,R
1.50592560900924E+018,14623,1.50592560900857E+018,31.4728881817,-83.531081625,77.137,259532.38103856318,3484785.929805674,17,R
1.50592560928135E+018,14624,1.50592560928093E+018,31.4728861217,-83.531082,77.132,259532.3401290476,3484785.7022095234,17,R
1.50592560941431E+018,14625,1.50592560941383E+018,31.4728841083,-83.5310824483,77.129,259532.29237277704,3484785.4799412806,17,R
1.50592560961242E+018,14626,1.50592560961158E+018,31.4728821783,-83.5310828217,77.123,259532.25194799193,3484785.2667563898,17,R
1.5059256098126E+018,14627,1.50592560981197E+018,31.4728801933,-83.5310832467,77.12,259532.20647869224,3484785.047586117,17,R
1.50592561002324E+018,14628,1.50592561002281E+018,31.4728783233,-83.5310836467,77.117,259532.16367954118,3484784.8411125373,17,R
1.505925610215E+018,14629,1.50592561021463E+018,31.472876285,-83.5310840483,77.112,259532.12029764047,3484784.6159808864,17,R
1.50592561040881E+018,14630,1.50592561040824E+018,31.4728743583,-83.5310844517,77.107,259532.07703026952,3484784.4032277064,17,R
1.50592561061217E+018,14631,1.50592561061171E+018,31.4728723883,-83.53108482,77.099,259532.03698779014,3484784.1855963175,17,R
1.5059256108226E+018,14632,1.50592561082197E+018,31.4728704017,-83.531085265,77.089,259531.98961370604,3484783.966292499,17,R
1.50592561101636E+018,14633,1.505925611016E+018,31.472868425,-83.5310856533,77.084,259531.9476533939,3484783.74796206,17,R
1.50592561125327E+018,14634,1.50592561125284E+018,31.4728663617,-83.5310860217,77.084,259531.90736264442,3484783.5199855203,17,R
1.50592561141325E+018,14635,1.50592561141264E+018,31.4728644083,-83.5310864367,77.079,259531.86292454472,3484783.304297213,17,R
1.50592561161811E+018,14636,1.50592561161744E+018,31.472862415,-83.531086795,77.067,259531.82377277417,3484783.08406032,17,R
1.50592561182111E+018,14637,1.50592561182054E+018,31.4728604433,-83.531087065,77.059,259531.79306780078,3484782.8660248285,17,R
1.50592561202107E+018,14638,1.50592561202056E+018,31.4728583833,-83.5310872267,77.052,259531.77242906558,3484782.6379608465,17,R
1.50592561221263E+018,14639,1.50592561221216E+018,31.4728564267,-83.5310873917,77.056,259531.75174132554,3484782.4213693873,17,R
1.50592561241519E+018,14640,1.5059256124146E+018,31.4728545567,-83.5310877567,77.054,259531.71226835603,3484782.214819044,17,R
1.5059256126303E+018,14641,1.50592561262984E+018,31.47285255,-83.5310881467,77.045,259531.67006970497,3484781.9931658492,17,R
1.50592561281849E+018,14642,1.50592561281785E+018,31.47285064,-83.5310884433,77.032,259531.63699471153,3484781.7820301703,17,R
1.50592561301981E+018,14643,1.50592561301907E+018,31.472848645,-83.53108884,77.02,259531.59418927084,3484781.5616890006,17,R
1.50592561320933E+018,14644,1.50592561320861E+018,31.4728466683,-83.53108921,77.024,259531.55396807208,3484781.343318424,17,R
1.50592561342344E+018,14645,1.50592561342287E+018,31.4728446617,-83.5310895017,77.021,259531.52111153738,3484781.1214607162,17,R
1.50592561360985E+018,14646,1.50592561360927E+018,31.4728426833,-83.531089865,77.01,259531.48152271574,3484780.9028869458,17,R
1.50592561381534E+018,14647,1.50592561381495E+018,31.4728406917,-83.5310902283,77.008,259531.44190011307,3484780.6828495213,17,R
1.50592561400688E+018,14648,1.50592561400631E+018,31.4728387367,-83.531090625,77.002,259531.39919702822,3484780.466943666,17,R
1.50592561425089E+018,14649,1.50592561425032E+018,31.47283676,-83.5310910317,76.993,259531.3554880682,3484780.2486535846,17,R
1.50592561441785E+018,14650,1.50592561441735E+018,31.4728347633,-83.5310914,76.988,259531.3153772395,3484780.0280616246,17,R
1.5059256146155E+018,14651,1.5059256146148E+018,31.4728327767,-83.5310918017,76.983,259531.2721181129,3484779.808662838,17,R
1.5059256148071E+018,14652,1.50592561480611E+018,31.472830785,-83.5310922683,76.978,259531.22267821027,3484779.588840896,17,R
1.50592561501011E+018,14653,1.50592561500957E+018,31.4728287933,-83.5310926633,76.972,259531.18004275943,3484779.368861911,17,R
1.50592561522668E+018,14654,1.50592561522606E+018,31.4728268567,-83.5310930133,76.967,259531.14182485404,3484779.1548938723,17,R
1.50592561540999E+018,14655,1.50592561540882E+018,31.4728248517,-83.5310934133,76.957,259531.09868019138,3484778.9334511133,17,R
1.50592561561391E+018,14656,1.50592561561304E+018,31.4728229117,-83.5310938117,76.958,259531.05585392477,3484778.7192122308,17,R
1.50592561581742E+018,14657,1.50592561581702E+018,31.4728209717,-83.5310942667,76.954,259531.00764871726,3484778.505097488,17,R
1.50592561601604E+018,14658,1.50592561601544E+018,31.4728190183,-83.5310947217,76.945,259530.95940921656,3484778.2894969154,17,R
1.50592561621863E+018,14659,1.50592561621801E+018,31.4728169833,-83.5310951917,76.939,259530.90953537877,3484778.0648812037,17,R
1.50592561641543E+018,14660,1.50592561641522E+018,31.4728150367,-83.5310956567,76.936,259530.86036293465,3484777.8500565686,17,R
1.50592561660955E+018,14661,1.50592561660907E+018,31.4728130683,-83.5310960733,76.926,259530.8157343582,3484777.6327085323,17,R
1.50592561682449E+018,14662,1.50592561682409E+018,31.4728110617,-83.531096475,76.926,259530.77242403477,3484777.41109209,17,R
1.50592561702E+018,14663,1.5059256170196E+018,31.47280912,-83.5310969033,76.92,259530.7267518834,3484777.1967302863,17,R
1.50592561721491E+018,14664,1.50592561721443E+018,31.4728071833,-83.5310973033,76.916,259530.68378199494,3484776.982860825,17,R
1.5059256174092E+018,14665,1.50592561740859E+018,31.47280526,-83.5310978167,76.909,259530.63006951107,3484776.770725918,17,R
1.50592561761122E+018,14666,1.5059256176106E+018,31.4728033883,-83.5310986567,76.899,259530.5454508802,3484776.5650289007,17,R
1.50592561783211E+018,14667,1.50592561783165E+018,31.47280151,-83.531099025,76.89,259530.5056430242,3484776.357565471,17,R
1.50592561801597E+018,14668,1.50592561801555E+018,31.4727995533,-83.531099315,76.892,259530.47307571772,3484776.14123709,17,R
1.50592561821569E+018,14669,1.50592561821545E+018,31.47279764,-83.531099685,76.892,259530.4330167339,3484775.92989649,17,R
1.50592561841713E+018,14670,1.50592561841678E+018,31.4727957917,-83.5310999533,76.876,259530.4027890765,3484775.7255402147,17,R
1.50592561862383E+018,14671,1.50592561862335E+018,31.4727939217,-83.531100335,76.883,259530.3617289966,3484775.519026502,17,R
1.50592561880923E+018,14672,1.5059256188088E+018,31.47279208,-83.5311006917,76.874,259530.32311719604,3484775.3155959416,17,R
1.50592561902209E+018,14673,1.50592561902142E+018,31.4727901333,-83.5311011683,76.869,259530.27284207867,3484775.100785663,17,R
1.50592561921588E+018,14674,1.50592561921527E+018,31.47278822,-83.53110159,76.862,259530.2278698158,3484774.8895584573,17,R
1.5059256194235E+018,14675,1.50592561942278E+018,31.4727862217,-83.5311018967,76.858,259530.19360897277,3484774.668653981,17,R
1.50592561961933E+018,14676,1.50592561961873E+018,31.4727842233,-83.53110231,76.854,259530.1492172179,3484774.4479722204,17,R
1.50592561982045E+018,14677,1.50592561982019E+018,31.4727821667,-83.5311025333,76.845,259530.12273303655,3484774.220420352,17,R
1.50592562001194E+018,14678,1.5059256200114E+018,31.4727801767,-83.5311028883,76.846,259530.0839032751,3484774.000542139,17,R
1.50592562026937E+018,14679,1.50592562026906E+018,31.4727782617,-83.53110329,76.841,259530.04082734056,3484773.7890825686,17,R
1.50592562041045E+018,14680,1.50592562040932E+018,31.472776275,-83.5311036067,76.84,259530.0056458354,3484773.569486264,17,R
